Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:51:06,3.129129007458687,0.13298796117305756,1.3347872942686214,1.0290027558803696,1.7942299425601966,False,True,False
2025-06-29 11:51:06,2.892551466822624,-0.3638242036104202,2.690164320170893,1.4910784512758393,2.3028706490993507,False,True,False
2025-06-29 11:51:06,2.8452361822128296,-0.9907536804676056,3.614292427897467,2.7540449947118897,2.480303245782853,False,True,False
2025-06-29 11:51:06,4.501276731491089,-0.5175997167825699,2.813378296792521,4.663931481540217,1.2974177777767189,False,True,False
2025-06-29 11:51:06,4.241040989756584,0.48785315454006195,0.4722661748528614,1.7683098986745018,1.0963269799947746,False,True,False
2025-06-29 11:51:06,2.797920897603035,-0.7423475980758667,2.5053433552384514,1.953154146671309,2.208238962292672,False,True,False
2025-06-29 11:51:07,4.181897163391113,-0.777834340929985,3.3370609804988045,4.232659280300155,1.5221656590700157,False,True,False
2025-06-29 11:51:07,4.2765277326107025,0.2985920161008835,1.1807465404272213,1.953154146671309,0.7178035855293281,False,True,False
2025-06-29 11:51:07,3.022668778896332,-0.008959010243415833,1.8584466949105396,1.1830435097217697,1.7942299425601966,False,True,False
2025-06-29 11:51:07,3.531309485435486,-1.1445291936397552,4.415206559002414,4.355873256921782,2.373843017220498,False,True,False
2025-06-29 11:51:07,4.394816502928734,-0.15090486407279968,1.9508571773767605,2.538420535624041,0.9543800085783012,False,True,False
2025-06-29 11:51:07,3.3183901458978653,0.23944707214832306,1.642822235822691,1.645095922052874,1.9243472546339042,False,True,False
2025-06-29 11:51:07,3.6259411722421646,-1.0972139090299606,5.185317195951953,4.756341964006438,2.125436934828759,False,True,False
2025-06-29 11:51:07,4.122753337025642,0.23944707214832306,0.7803011164069309,1.5218819454312462,0.8952361822128303,False,True,False
2025-06-29 11:51:07,2.963524952530861,-0.47028443217277527,3.4910784512758393,1.614292427897467,2.231897163391114,False,True,False
2025-06-29 11:51:07,3.9453196227550507,-0.9316098541021347,3.953154146671309,3.708999879658236,1.6522829711437232,False,True,False
2025-06-29 11:51:07,4.489447072148323,0.07384301722049713,2.5669503435492653,2.90808574855329,0.9780382096767433,False,True,False
2025-06-29 11:51:07,3.3420483469963074,-0.35199566185474396,-0.42105843871830473,-0.4803917407989369,0.23282052129507136,False,False,False
2025-06-29 11:51:07,1.9935582652688026,-1.534881129860878,1.612018741667284,0.47453986108304447,1.5458238601684577,False,False,False
2025-06-29 11:51:07,3.413021832704544,-1.55853933095932,2.659360826015486,2.3844030648470063,0.859749439358712,False,False,False
2025-06-29 11:51:07,3.2119310349226,-0.5057700574398041,-1.129562087357031,-0.5111952349543438,0.13818939328193736,False,False,False
2025-06-29 11:51:07,2.0881893932819366,-1.2983035892248154,0.9651220813393726,-0.29557077586649516,1.2974177777767189,False,False,False
2025-06-29 11:51:07,3.223759576678276,-1.9252336248755455,3.152240015566363,2.600027523934855,1.0726687788963325,False,False,False
2025-06-29 11:51:08,3.247417777776718,-0.5649150013923645,-1.2219725698232518,-0.6652127057313786,0.05538736581802439,False,False,False
2025-06-29 11:51:08,2.040874108672142,-0.9907536804676056,1.612018741667284,-0.4495882466435299,1.4038768887519844,False,False,False
2025-06-29 11:51:08,2.478541888296604,-2.0316932946443558,3.983957640826716,2.7540449947118897,1.6522829711437232,False,False,False
2025-06-29 11:51:08,1.8397833108901978,-2.741424798965454,0.718694128096117,-1.55856060236691,475.0786316871644,True,False,False
2025-06-29 11:51:08,2.8215779811143875,-2.3629014045000076,0.7494976222515239,0.751771308481707,568.0652750015258,True,False,False
2025-06-29 11:51:08,2.3365954756736755,-1.2155015617609024,-3.255073033273206,-1.8357920497655726,566.9178975105285,True,False,False
2025-06-29 11:51:08,1.260169118642807,-2.2800993770360947,-0.08222000300882826,0.9673957675695557,568.2308924674987,True,False,False
2025-06-29 11:51:08,2.620487742125988,-2.4102166891098022,3.8299168869853157,1.2754539921879906,567.793227481842,True,False,False
2025-06-29 11:51:08,2.372082218527794,-1.0853842496871948,-2.4849623963236667,-2.236237473785863,567.154468345642,True,False,False
2025-06-29 11:51:08,1.283827319741249,-2.0790085792541504,-1.314406335353838,-1.1888953894376622,568.6094058036804,True,False,False
2025-06-29 11:51:08,1.3074849620461464,-2.055350936949253,0.0717974677682065,-1.3737163543701039,568.905128288269,True,False,False
2025-06-29 11:51:08,2.1709914207458496,-2.7532533407211304,1.1191395521164074,1.4910784512758393,568.7513483047485,True,False,False
2025-06-29 11:51:08,2.975353494286537,-1.1800159364938736,-2.0228867009281988,-0.8808604478835926,567.9706466674804,True,False,False
2025-06-29 11:51:08,1.3193135038018227,-2.0908376798033714,-1.1911690756678448,-0.29557077586649516,569.4492590904235,True,False,False
2025-06-29 11:51:08,2.6796321272850037,-2.386559046804905,0.5338731631636753,-0.23396378755568126,568.9288032531738,True,False,False
2025-06-29 11:51:08,2.4075684025883675,-1.026240423321724,-2.0844936892390127,-1.4353233426809178,568.7750232696533,True,False,False
2025-06-29 11:51:09,1.271998219192028,-2.575820744037628,0.0717974677682065,-0.9116639420389996,570.324589061737,True,False,False
2025-06-29 11:51:09,2.880722925066948,-2.291927918791771,-0.2978444620966769,1.5526854395866532,569.7449815750122,True,False,False
2025-06-29 11:51:09,2.111847035586834,-1.109042450785637,-1.2219725698232518,-4.423355408012853,569.6621907234191,True,False,False
2025-06-29 11:51:09,1.5795486867427826,-2.5166763588786125,1.6736257299780979,0.16648163646460912,571.0343373298645,True,False,False
2025-06-29 11:51:09,2.9280382096767426,-2.1026662215590477,0.10260096192361345,1.1214365214109558,570.0525415420532,True,False,False
2025-06-29 11:51:09,2.0172164663672447,-1.2628179639577866,-1.4376203119754658,-3.129562087357031,570.3364265441894,True,False,False
2025-06-29 11:51:09,1.6860083565115929,-2.7532533407211304,2.197308413684382,0.7209678143263001,571.5902698516845,True,False,False
2025-06-29 11:51:09,2.857064723968506,-2.1854682490229607,0.6262836456298961,2.538420535624041,570.5375206947326,True,False,False
2025-06-29 11:51:09,1.9817297235131264,-1.1800159364938736,-1.1911690756678448,-3.437620311975466,570.5966723442077,True,False,False
2025-06-29 11:51:09,1.7569812834262848,-2.634965129196644,2.166481636464609,0.13567814230920217,571.9451439857482,True,False,False
2025-06-29 11:51:09,2.8688943833112717,-1.8187739551067352,-0.051416508853421306,0.782574802637114,570.6913006782531,True,False,False
2025-06-29 11:51:09,1.875270053744316,-1.2036730200052261,-1.129562087357031,-0.9424674361944065,571.4601648330688,True,False,False
