Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:37:22,3.3183901458978653,0.038356274366378784,1.2731570228934421,0.7209678143263001,-0.27582074403762746,False,True,False
2025-06-29 11:37:22,3.1173004657030106,-1.0735557079315186,4.230385594069972,2.692438006401076,0.7059750437736518,False,True,False
2025-06-29 11:37:22,4.726024612784386,-0.4939415156841278,2.659360826015486,3.9246243387460846,-0.7962905511260034,False,True,False
2025-06-29 11:37:22,2.963524952530861,-0.860636368393898,2.6285573318600792,1.5218819454312462,0.4457398608326919,False,True,False
2025-06-29 11:37:22,4.737853154540062,0.33407875895500183,1.1499430462718143,2.04556462913753,-0.8790925785899164,False,True,False
2025-06-29 11:37:22,3.7087431997060776,-1.4047638177871704,4.168778605759158,4.5715209990739964,0.16184703558683466,False,True,False
2025-06-29 11:37:22,3.472165659070015,0.05018593370914459,1.2731570228934421,1.2754539921879906,0.09087410867214274,False,True,False
2025-06-29 11:37:22,4.004464566707611,-1.2391597628593445,3.737506404519095,4.171052291989341,0.10270265042781901,False,True,False
2025-06-29 11:37:22,3.0108402371406555,-0.4939415156841278,2.9365922734141487,1.675899416208281,0.3984240174293525,False,True,False
2025-06-29 11:37:22,4.501276731491089,0.23944707214832306,1.0883360579610004,2.014761134982123,-0.91457876265049,False,True,False
2025-06-29 11:37:22,4.004464566707611,-1.2746465057134628,4.3535995706916,3.9554278329014916,0.04355826526880335,False,True,False
2025-06-29 11:37:22,3.140957549214363,-0.48211297392845154,2.5977538377046723,2.1379751116037506,0.5048836871981628,False,True,False
2025-06-29 11:37:22,4.382987961173058,0.511511355638504,1.1807465404272213,0.751771308481707,-0.7134885236620905,False,True,False
2025-06-29 11:37:22,4.028121650218964,-1.2391597628593445,4.846478760242476,4.047838315367713,-0.1220452308654778,False,True,False
2025-06-29 11:37:22,3.0936422646045685,-0.4466262310743332,3.3370609804988045,1.9223273694515366,0.5285418882966049,False,True,False
2025-06-29 11:37:22,4.40664504468441,0.2867623567581177,0.1950114443898343,1.5834889337420601,-0.9264078631997101,False,True,False
2025-06-29 11:37:22,4.158238962292671,-1.1326995342969894,5.185317195951953,4.879555940628066,-0.13387433141469884,False,True,False
2025-06-29 11:37:23,3.1173004657030106,-0.7186905145645142,3.552685439586653,2.661634512245669,0.776947411894799,False,True,False
2025-06-29 11:37:23,4.288356274366379,0.25127673149108887,1.0267290696501865,0.9673957675695557,-0.9737231478095039,False,True,False
2025-06-29 11:37:23,3.8270308524370193,-1.1800159364938736,4.692438006401076,4.448283739388003,0.5403704300522811,False,True,False
2025-06-29 11:37:23,3.4366789162158966,0.06201447546482086,1.0575325638055935,0.47453986108304447,-0.4177671566605561,False,True,False
2025-06-29 11:37:23,4.749681696295738,-0.588572084903717,2.874985285103335,4.509890727698817,-0.6543441385030739,False,True,False
2025-06-29 11:37:23,3.164615750312805,-1.0144118815660477,4.168778605759158,2.7848484888672966,0.6586592003703124,False,True,False
2025-06-29 11:37:23,3.9098328799009323,0.26310527324676514,1.0267290696501865,0.2589154019951958,-0.6543441385030739,False,True,False
2025-06-29 11:37:23,4.25287064909935,-1.109042450785637,5.185317195951953,4.3250697627663754,-0.11021668910980154,False,True,False
2025-06-29 11:37:23,3.6850849986076355,0.19213178753852844,-0.08222000300882826,-0.35717776417730907,-0.9264078631997101,False,False,False
2025-06-29 11:37:23,3.6850849986076355,-1.7478004693984985,2.659360826015486,3.400941655039801,-0.9737231478095039,False,False,False
2025-06-29 11:37:23,2.2537934482097626,-1.2155015617609024,1.8584466949105396,0.3205223903060097,-0.2166763588786118,False,False,False
2025-06-29 11:37:23,3.7797155678272247,-0.6832037717103958,-2.300141431391225,0.22811190783978885,-1.8963739916682236,False,False,False
2025-06-29 11:37:23,2.9871820360422134,-2.043521836400032,3.2446504980325837,2.846478760242476,-0.4650824412703507,False,False,False
2025-06-29 11:37:23,2.3129378333687782,-1.026240423321724,0.7803011164069309,-1.31210936605929,-0.5951997533440583,False,False,False
2025-06-29 11:37:23,3.6850849986076355,-0.8014925420284271,-0.6983131691813336,0.41293287277223056,-1.849058707058429,False,False,False
2025-06-29 11:37:23,3.0344984382390976,-2.0080356523394585,2.659360826015486,2.44601005315782,-0.25216310173273015,False,False,False
2025-06-29 11:37:23,2.478541888296604,-0.8724649101495743,0.28742192685605517,-1.250502377748476,-0.91457876265049,False,False,False
2025-06-29 11:37:23,3.9571492820978165,-0.8251496255397797,1.2423535287380352,0.8441817909479279,-1.7071122944355004,False,False,False
2025-06-29 11:37:23,2.6678035855293274,-2.398387588560581,2.6285573318600792,2.3844030648470063,-0.3704513132572167,False,False,False
2025-06-29 11:37:23,2.620487742125988,-0.8488078266382217,-0.2978444620966769,-0.6036057174205647,-0.9027502208948128,False,False,False
2025-06-29 11:37:23,3.921662539243698,-1.4284220188856125,1.9200536832213535,3.1237102076411385,-1.4113909274339678,False,False,False
2025-06-29 11:37:23,2.372082218527794,-0.860636368393898,-0.2978444620966769,-0.2031602934002743,-0.725317065417765,False,False,False
2025-06-29 11:37:23,2.774262696504593,-2.575820744037628,2.5361468493938584,1.7683098986745018,178.1743121623993,True,False,False
2025-06-29 11:37:23,2.123676136136055,-1.3219617903232574,-1.6532447710633145,-2.451885215938078,772.5033891677856,True,False,False
2025-06-29 11:37:23,2.4193975031375885,-2.966172680258751,1.0267290696501865,2.04556462913753,792.8372514724731,True,False,False
2025-06-29 11:37:24,1.8397833108901978,-1.6768275424838066,1.7660362124443187,-3.376013323664652,794.0910947799682,True,False,False
2025-06-29 11:37:24,2.9871820360422134,-1.8779177814722061,-0.5134922042488919,-0.387981258332716,793.9491165161132,True,False,False
2025-06-29 11:37:24,2.0645317509770393,-2.800568625330925,2.258915401995196,1.4910784512758393,796.7052829742431,True,False,False
2025-06-29 11:37:24,1.7688103839755058,-1.4402505606412888,-1.5608342885970936,-2.4210584387183047,797.0483196258544,True,False,False
2025-06-29 11:37:24,3.140957549214363,-1.795116312801838,-0.7599201574921475,-0.2647672817110882,797.000969696045,True,False,False
2025-06-29 11:37:24,1.863440953195095,-2.634965129196644,1.7660362124443187,0.2589154019951958,799.1065395355223,True,False,False
2025-06-29 11:37:24,2.301108732819557,-1.1800159364938736,-3.4398939982056476,-2.7599201574921475,798.7398279190063,True,False,False
