Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:42:30,4.288356274366379,-0.7305190563201904,4.199582099914565,4.2942662686109685,1.8297155678272254,False,True,False
2025-06-29 11:42:30,3.815202310681343,-1.3811056166887283,4.107171617448344,3.9862313270568985,2.0781216502189643,False,True,False
2025-06-29 11:42:30,3.306561604142189,-1.1800159364938736,4.692438006401076,4.232659280300155,2.492131787538529,False,True,False
2025-06-29 11:42:30,3.815202310681343,-1.2273312211036682,4.5076170414686345,4.017034821212306,2.054464566707612,False,True,False
2025-06-29 11:42:30,4.063608393073082,-0.8724649101495743,3.8607203811407227,3.9554278329014916,1.6995982557535179,False,True,False
2025-06-29 11:42:31,4.25287064909935,0.25127673149108887,1.7968397065997257,2.2303855940699715,1.0135249525308616,False,True,False
2025-06-29 11:42:31,3.649598255753517,0.322249099612236,0.5030696690082683,-0.2647672817110882,1.4275350898504264,False,True,False
2025-06-29 11:42:31,3.7797155678272247,0.4641960710287094,1.4271977767348423,0.4437363669276375,1.5221656590700157,False,True,False
2025-06-29 11:42:31,2.8215779811143875,-0.07993137836456299,0.9343185871839657,0.8749852851033348,1.87703085243702,False,True,False
2025-06-29 11:42:31,2.857064723968506,-0.47028443217277527,3.2754539921879906,1.8607203811407227,2.598592016100884,False,True,False
2025-06-29 11:42:31,2.715118870139122,-0.9670954793691635,3.953154146671309,2.600027523934855,2.5512767314910896,False,True,False
2025-06-29 11:42:31,3.046326979994774,-1.0025822222232819,4.90808574855329,3.5857626199722428,2.574933815002442,False,True,False
2025-06-29 11:42:31,3.7087431997060776,-1.1208709925413132,4.90808574855329,4.5715209990739964,1.7942299425601966,False,True,False
2025-06-29 11:42:31,4.3593297600746155,-0.24553543329238892,2.5669503435492653,2.9696927368641037,1.1673004657030113,False,True,False
2025-06-29 11:42:31,4.300185933709145,-0.03261609375476837,1.9816606715321674,2.476813547313227,1.0844984382390983,False,True,False
2025-06-29 11:42:31,4.181897163391113,0.25127673149108887,1.0267290696501865,2.44601005315782,1.1436422646045692,False,True,False
2025-06-29 11:42:31,3.803373768925667,0.38139404356479645,0.4722661748528614,1.4910784512758393,1.0135249525308616,False,True,False
2025-06-29 11:42:31,3.448507457971573,0.3932225853204727,1.3655907884240284,0.16648163646460912,1.4866789162158973,False,True,False
2025-06-29 11:42:31,3.0936422646045685,0.014699190855026245,2.0740711539983883,0.9981992617249626,1.9953196227550514,False,True,False
