Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:38:55,3.140957549214363,-0.9907536804676056,3.614292427897467,2.7540449947118897,2.6340787589550025,False,True,False
2025-06-29 11:38:55,4.335672676563263,-1.0498975068330765,4.877282254397883,4.3250697627663754,1.9716625392436988,False,True,False
2025-06-29 11:38:55,4.382987961173058,0.48785315454006195,0.1334044560790204,1.5834889337420601,1.3447330623865135,False,True,False
2025-06-29 11:38:55,2.939866751432419,-0.4939415156841278,2.751771308481707,0.5361468493938584,2.39750121831894,False,True,False
2025-06-29 11:38:55,4.678709328174591,-0.6358884871006012,3.8607203811407227,4.787145458161845,1.7114279150962837,False,True,False
2025-06-29 11:38:55,3.2119310349226,-0.1272466629743576,1.581215247511877,0.13567814230920217,2.3265277326107032,False,True,False
2025-06-29 11:38:55,4.4657899886369705,-0.7068608552217484,3.3986679688096184,5.064376905560508,1.9125175952911384,False,True,False
2025-06-29 11:38:55,3.0936422646045685,-0.24553543329238892,1.8892501890659466,0.1973084136843819,2.1964104205369956,False,True,False
2025-06-29 11:38:55,4.501276731491089,-0.860636368393898,4.076368123292937,4.910359434783473,1.87703085243702,False,True,False
2025-06-29 11:38:55,3.2710748612880707,-0.3165089190006256,2.4745398610830445,0.47453986108304447,2.4684747040271766,False,True,False
2025-06-29 11:38:55,4.572249099612236,-0.7305190563201904,2.9365922734141487,3.6165661141276497,1.6522829711437232,False,True,False
2025-06-29 11:38:55,3.2119310349226,-0.21004869043827057,2.0432676598429813,0.9057887792587418,2.4448165029287345,False,True,False
2025-06-29 11:38:55,4.264699190855026,-0.8842945694923401,3.4294714629650254,4.017034821212306,1.7824002832174308,False,True,False
2025-06-29 11:38:55,3.330219805240631,-0.06810283660888672,2.6285573318600792,0.22811190783978885,2.409329760074616,False,True,False
2025-06-29 11:38:55,4.524933815002441,-0.7896628826856613,3.4910784512758393,3.8322138562798638,1.7587431997060783,False,True,False
2025-06-29 11:38:55,3.05815552175045,-0.29285071790218353,2.0740711539983883,0.8749852851033348,2.314699190855027,False,True,False
2025-06-29 11:38:55,4.442131787538528,-0.8842945694923401,3.8607203811407227,4.232659280300155,1.87703085243702,False,True,False
2025-06-29 11:38:55,3.0108402371406555,-0.11541812121868134,1.4271977767348423,0.5977538377046723,2.1372665941715248,False,True,False
2025-06-29 11:38:55,4.5485920161008835,-0.7186905145645142,3.521881945431246,4.602324493229403,1.7350849986076362,False,True,False
2025-06-29 11:38:56,2.9990116953849792,-0.28102217614650726,2.0124641656875744,0.1973084136843819,2.3028706490993507,False,True,False
2025-06-29 11:38:56,4.158238962292671,-1.2155015617609024,5.246924184262767,3.9554278329014916,2.208238962292672,False,True,False
2025-06-29 11:38:56,4.40664504468441,0.31042055785655975,0.8727115988731518,1.7683098986745018,1.1199840635061271,False,True,False
2025-06-29 11:38:56,3.05815552175045,-1.0735557079315186,3.552685439586653,2.8156519830227036,2.645907300710679,False,True,False
2025-06-29 11:38:56,4.6313940435647964,-0.5649150013923645,2.7209678143263,4.2942662686109685,1.2974177777767189,False,True,False
2025-06-29 11:38:56,3.566796228289604,0.10932976007461548,-0.11302349716423521,-0.9424674361944065,0.9543800085783012,False,False,False
2025-06-29 11:38:56,2.5968300998210907,-2.055350936949253,3.2446504980325837,2.1687786057591576,1.7705717414617546,False,False,False
2025-06-29 11:38:56,3.4011921733617783,-0.5649150013923645,-0.5134922042488919,-0.8500569537281857,0.280135805904866,False,False,False
2025-06-29 11:38:56,2.4312260448932648,-2.0790085792541504,3.0290027558803696,2.44601005315782,1.8297155678272254,False,False,False
2025-06-29 11:38:56,3.330219805240631,-0.4347976893186569,-0.3902549445628978,-0.8192534595727787,0.5640280723571784,False,False,False
2025-06-29 11:38:56,2.6086592003703117,-2.2446126341819763,2.135678142309202,1.8915238752961296,1.6759411722421653,False,False,False
2025-06-29 11:38:56,3.1527860909700394,-0.3165089190006256,-0.3902549445628978,-1.0348779186606274,0.5640280723571784,False,False,False
2025-06-29 11:38:56,2.6678035855293274,-2.220954991877079,1.8584466949105396,1.3678644746542115,1.640454429388047,False,False,False
2025-06-29 11:38:56,3.3420483469963074,-0.47028443217277527,-0.9139376282691822,-1.55856060236691,0.5048836871981628,False,False,False
2025-06-29 11:38:56,2.395739860832691,-2.1854682490229607,2.5361468493938584,1.7683098986745018,1.7350849986076362,False,False,False
2025-06-29 11:38:56,3.389363631606102,-0.4939415156841278,-1.6840482652187214,-1.4661268368363247,0.33928019106388163,False,False,False
2025-06-29 11:38:56,2.4075684025883675,-2.0671794787049294,2.6285573318600792,1.8607203811407227,1.9006890535354621,False,False,False
2025-06-29 11:38:56,3.661427915096283,-0.9907536804676056,-1.006348110735403,0.5977538377046723,-0.02741466164588857,True,False,False
2025-06-29 11:38:56,1.6150348708033562,-2.0080356523394585,0.22581493854524126,-0.7268429771065579,607.9640281677246,True,False,False
2025-06-29 11:38:56,2.9043800085783005,-2.2800993770360947,0.04099397361279955,1.3678644746542115,984.0507162094117,True,False,False
2025-06-29 11:38:56,1.7214945405721664,-1.6886560842394829,-0.8831341341137753,-1.4353233426809178,989.4801509857177,True,False,False
2025-06-29 11:38:56,2.975353494286537,-2.2446126341819763,-0.9139376282691822,1.090633027255549,989.5038259506226,True,False,False
2025-06-29 11:38:56,1.508575201034546,-1.7596295699477196,0.4722661748528614,-1.31210936605929,990.9706008911132,True,False,False
2025-06-29 11:38:57,2.9516964107751846,-2.291927918791771,0.5030696690082683,1.5526854395866532,991.2899625778198,True,False,False
2025-06-29 11:38:57,1.7688103839755058,-1.475737303495407,-3.5323044806718684,-2.5750991925597058,992.295397567749,True,False,False
2025-06-29 11:38:57,2.443055145442486,-2.54033400118351,2.104874648153795,0.782574802637114,993.1826007843016,True,False,False
2025-06-29 11:38:57,2.0763602927327156,-1.3337903320789337,-2.392551913857446,-2.513492204248892,993.4546125411987,True,False,False
2025-06-29 11:38:57,2.27745109051466,-2.658622771501541,1.9508571773767605,2.3227960765361924,994.495595741272,True,False,False
2025-06-29 11:38:57,2.348424017429352,-1.1918444782495499,-1.7148517593741284,-3.406816817820059,994.4601190567016,True,False,False
2025-06-29 11:38:57,1.946242980659008,-2.9188573956489563,0.9343185871839657,1.9223273694515366,995.7020891189574,True,False,False
2025-06-29 11:38:57,2.6441453844308853,-1.0498975068330765,-2.0228867009281988,-1.650971084833131,995.0515640258787,True,False,False
2025-06-29 11:38:57,1.5913772284984589,-2.741424798965454,1.0883360579610004,-0.41878475248812297,996.6602457046508,True,False,False
2025-06-29 11:38:57,3.0108402371406555,-1.286475047469139,-2.4541589021682597,0.4437363669276375,995.4182041168212,True,False,False
2025-06-29 11:38:57,1.508575201034546,-2.64679367095232,2.135678142309202,0.10487464815379521,997.3108423233033,True,False,False
2025-06-29 11:38:57,2.8452361822128296,-1.2983035892248154,-3.5015009865164615,-2.359451450407491,995.9860456466673,True,False,False
2025-06-29 11:38:57,1.8042965680360794,-2.634965129196644,1.1807465404272213,1.706702910363688,997.807658958435,True,False,False
2025-06-29 11:38:57,2.5850015580654144,-1.1918444782495499,-3.039425291120992,-1.4661268368363247,996.3763607025147,True,False,False
2025-06-29 11:38:57,1.9935582652688026,-2.7532533407211304,1.9816606715321674,1.7375064045190949,998.0797422409058,True,False,False
2025-06-29 11:38:57,2.8097494393587112,-1.2391597628593445,-2.823800832033143,-2.8831341341137753,996.6839206695557,True,False,False
2025-06-29 11:38:57,1.8042965680360794,-2.6704513132572174,2.0740711539983883,2.2611890882253785,998.4700572967529,True,False,False
2025-06-29 11:38:57,2.8215779811143875,-1.1326995342969894,-2.0844936892390127,-1.8049885556101657,997.1333873748779,True,False,False
2025-06-29 11:38:57,1.958072081208229,-2.895199753344059,2.4437363669276375,-0.018339328467832594,998.4464538574218,True,False,False
2025-06-29 11:38:57,2.2537934482097626,-1.2155015617609024,-1.7456552535295353,-2.328647956252084,997.8313339233398,True,False,False
2025-06-29 11:38:57,1.9344144389033318,-2.883370652794838,1.1807465404272213,1.4910784512758393,998.6829889297485,True,False,False
2025-06-29 11:38:57,2.655975043773651,-1.0380689650774002,-2.4849623963236667,-2.6059026867151127,997.8313339233398,True,False,False
2025-06-29 11:38:57,2.123676136136055,-2.895199753344059,1.4580012708902492,0.782574802637114,999.0497005462646,True,False,False
2025-06-29 11:38:57,2.38391076028347,-1.2509883046150208,-2.6081763729452945,-3.006348110735403,997.9851139068603,True,False,False
2025-06-29 11:38:58,2.1355046778917313,-2.741424798965454,1.4580012708902492,2.415206559002413,999.1798055648804,True,False,False
2025-06-29 11:38:58,2.4075684025883675,-1.1800159364938736,-0.7907236516475544,-2.975544616579996,998.1270206451416,True,False,False
2025-06-29 11:38:58,2.206478163599968,-2.7532533407211304,1.3963942825794353,1.090633027255549,999.499167251587,True,False,False
2025-06-29 11:38:58,2.395739860832691,-1.2155015617609024,-2.238534443080411,-2.205433979630456,998.481930541992,True,False,False
2025-06-29 11:38:58,2.029045008122921,-2.7650824412703514,1.3655907884240284,0.13567814230920217,999.9013555526732,True,False,False
2025-06-29 11:38:58,2.7506056129932404,-1.109042450785637,-2.4233554080128528,-1.7741850614547587,998.3991039276124,True,False,False
2025-06-29 11:38:58,1.7688103839755058,-2.800568625330925,1.1499430462718143,1.3678644746542115,999.9959838867187,True,False,False
2025-06-29 11:38:58,2.892551466822624,-1.109042450785637,-3.131859056651578,-1.342912860214697,998.6238372802734,True,False,False
2025-06-29 11:38:58,1.7096659988164902,-2.8597130104899406,1.8584466949105396,0.7209678143263001,1000.2207172393797,True,False,False
2025-06-29 11:38:58,3.046326979994774,-1.2155015617609024,-1.4376203119754658,-2.0514165088534213,998.8841188430786,True,False,False
2025-06-29 11:38:58,1.5795486867427826,-2.5166763588786125,0.2566184327006482,0.22811190783978885,1000.3863704681396,True,False,False
2025-06-29 11:38:58,3.046326979994774,-2.0316932946443558,0.410635903477683,-0.387981258332716,999.1206539154051,True,False,False
2025-06-29 11:38:58,1.6150348708033562,-1.6531699001789093,0.410635903477683,-2.8215271458029614,1000.3272188186645,True,False,False
2025-06-29 11:38:58,3.0699840635061264,-2.220954991877079,-0.5442956984042988,1.8299168869853157,999.2981088638305,True,False,False
2025-06-29 11:38:58,1.7924680262804031,-1.9370621666312218,0.6262836456298961,-0.018339328467832594,1000.646580505371,True,False,False
2025-06-29 11:38:58,3.022668778896332,-2.1618106067180634,-1.2527760639786587,1.2446504980325837,999.4045389175415,True,False,False
2025-06-29 11:38:58,1.5913772284984589,-1.6413407996296883,-1.129562087357031,-1.7433815672993518,1000.5519521713256,True,False,False
2025-06-29 11:38:58,3.1173004657030106,-2.3155855610966682,-0.3286479562520839,1.5834889337420601,999.6766222000122,True,False,False
2025-06-29 11:38:58,1.6978368982672691,-1.7596295699477196,-1.376013323664652,-2.5750991925597058,1000.4573238372802,True,False,False
2025-06-29 11:38:58,2.9043800085783005,-2.3629014045000076,0.5646766573190822,1.8299168869853157,999.972308921814,True,False,False
2025-06-29 11:38:58,1.8516124114394188,-1.5230525881052017,-0.26704096794126997,-2.26704096794127,1000.5282772064207,True,False,False
2025-06-29 11:38:58,2.040874108672142,-2.9306864961981773,0.4722661748528614,-1.342912860214697,1000.5519521713256,True,False,True
2025-06-29 11:38:58,2.27745109051466,-1.8542601391673088,-0.9139376282691822,-0.6652127057313786,898.3032835006713,True,False,True
2025-06-29 11:38:58,0.6214111000299445,-3.3565251752734175,37.96109645068647,201.5343246012926,730.5346143722534,True,False,True
2025-06-29 11:38:59,2.4193975031375885,-2.0316932946443558,383.8319489210844,404.44231899082666,730.5110109329223,True,False,True
2025-06-29 11:38:59,0.33751827478408813,0.322249099612236,405.3950001895428,425.35847359895706,763.5726345062254,True,False,True
2025-06-29 11:38:59,2.1355046778917313,5.290369629859924,408.9374718666077,435.77028745412827,775.2122056961059,True,False,True
2025-06-29 11:38:59,0.4676361456513405,22.00454393029213,420.9203337728977,447.0446922779083,781.4223421096802,True,False,True
2025-06-29 11:38:59,2.1709914207458496,128.07390534877777,500.1798895597458,522.7308564782143,787.2540367126463,True,False,True
2025-06-29 11:38:59,0.8698171824216834,219.7593822479248,521.7428942620754,532.5882540047169,799.2247713088989,True,False,True
2025-06-29 11:38:59,1.6505216136574745,224.31348705291745,525.7166614234447,547.8979864120483,807.3748958587645,True,False,True
2025-06-29 11:38:59,1.1300518065690994,228.2406702041626,524.4228681027889,547.2819165289402,811.8816507339477,True,False,True
2025-06-29 11:38:59,1.449431374669075,228.3471360206604,542.0737591981888,558.1866794228554,814.9335039138795,True,False,True
2025-06-29 11:38:59,1.1537094488739958,230.05048179626465,534.5266935825348,556.5848045945168,816.7197120666502,True,False,True
2025-06-29 11:38:59,1.425773173570633,228.89124894142154,534.9578959345818,567.3971802890301,818.1864870071412,True,False,True
2025-06-29 11:38:59,1.6505216136574745,229.60097932815552,534.0030108988285,559.8809414505959,818.3047187805174,True,False,True
2025-06-29 11:38:59,1.0590788796544084,228.9977147579193,530.5220996439457,561.6059371232986,819.8779953002929,True,False,True
2025-06-29 11:38:59,1.6860083565115929,229.88488221168515,534.5575203597546,548.5448830723763,818.9553153991699,True,False,True
2025-06-29 11:38:59,1.0354212373495093,228.77296352386477,539.4245190024376,561.0514276623726,820.7770002365111,True,False,True
2025-06-29 11:38:59,1.9107567965984344,230.92581176757812,537.1758406460285,553.65840280056,819.3929803848265,True,False,True
2025-06-29 11:38:59,1.0117635950446129,229.29343724250793,537.6378697752953,556.1536022424698,820.8716285705566,True,False,True
2025-06-29 11:38:59,1.7924680262804031,229.49453139305112,529.5672146081924,557.6938235163689,819.5112836837768,True,False,True
2025-06-29 11:38:59,0.8579880818724632,228.45358395576477,546.1090867817402,551.471284866333,821.0254085540771,True,False,True
2025-06-29 11:38:59,1.958072081208229,230.12145304679868,531.9699337184429,553.7200563549995,819.523156929016,True,False,True
2025-06-29 11:38:59,0.8698171824216834,228.12238478660583,540.8723530769348,549.3458204865456,821.0608852386474,True,False,True
2025-06-29 11:38:59,1.946242980659008,230.15694761276242,534.7114679813385,562.684129267931,819.6059120178223,True,False,True
2025-06-29 11:38:59,0.680555485188961,228.51273560523987,542.1661463975906,561.8831918537617,821.0608852386474,True,False,True
2025-06-29 11:38:59,2.301108732819557,229.13965725898743,530.6761403977871,562.1604465842247,819.4521320343018,True,False,True
2025-06-29 11:39:00,0.5267799720168114,229.5181884765625,538.7777154743671,562.2528337836266,820.8716285705566,True,False,True
2025-06-29 11:39:00,1.9935582652688026,228.63102102279663,544.507305085659,554.1512587070465,819.7478902816773,True,False,True
2025-06-29 11:39:00,0.7870151549577704,230.26339554786682,536.1593020558357,555.8146939575672,820.4812419891356,True,False,True
2025-06-29 11:39:00,2.0172164663672447,230.03866219520566,539.578559756279,558.2790666222572,819.4285285949708,True,False,True
2025-06-29 11:39:00,0.7870151549577704,229.5181884765625,534.8655087351799,549.7462891936302,820.5877435684204,True,False,True
2025-06-29 11:39:00,1.8989276960492134,230.49998426437378,557.2911044061184,582.2756172120571,819.6413887023925,True,False,True
2025-06-29 11:39:00,0.9762768521904954,264.2713739871979,636.2117519080639,667.634404540062,820.9425819396971,True,False,True
2025-06-29 11:39:00,1.863440953195095,288.68612790107727,679.2761077582836,705.2156918644905,820.043577003479,True,False,True
2025-06-29 11:39:00,0.9171324670314789,369.20516633987427,716.6417939066887,743.9059049785137,818.7424552917479,True,False,True
2025-06-29 11:39:00,1.6978368982672691,507.4253692626953,748.7399195730686,762.9738033711911,814.5786655426025,True,False,True
2025-06-29 11:39:00,1.0354212373495093,521.773756980896,729.7335816025734,741.2259311378002,808.8416707992554,True,False,True
2025-06-29 11:39:00,0.9053039252758026,521.134997844696,706.7843963801861,727.425593227148,799.1420162200927,True,False,True
2025-06-29 11:39:00,1.3902869895100594,481.7212595939636,677.520285308361,690.614416539669,784.3559635162354,True,False,True
