Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:43:37,4.3593297600746155,0.2039603292942047,1.9508571773767605,2.2611890882253785,1.0016964107751853,False,True,False
2025-06-29 11:43:37,4.063608393073082,-1.0144118815660477,4.322796076536193,4.2942662686109685,1.8533737689256675,False,True,False
2025-06-29 11:43:37,3.838860511779785,0.6179704666137695,1.4888047650456562,1.5218819454312462,1.285588118433953,False,True,False
2025-06-29 11:43:37,4.039951309561729,0.23944707214832306,0.6570871397853031,1.7991133928299088,0.9543800085783012,False,True,False
2025-06-29 11:43:37,4.063608393073082,0.3932225853204727,0.4414393976330899,1.4910784512758393,1.20278609097004,False,True,False
2025-06-29 11:43:37,3.649598255753517,0.4168807864189148,1.1499430462718143,0.8749852851033348,1.2501024931669242,False,True,False
2025-06-29 11:43:37,3.330219805240631,0.4168807864189148,0.5338731631636753,1.1214365214109558,1.7942299425601966,False,True,False
2025-06-29 11:43:37,2.9162096679210663,0.06201447546482086,2.228111907839789,0.782574802637114,2.2673839062452323,False,True,False
2025-06-29 11:43:37,2.7624341547489166,-0.3638242036104202,2.751771308481707,1.7683098986745018,2.574933815002442,False,True,False
2025-06-29 11:43:37,2.8215779811143875,-0.9907536804676056,3.8299168869853157,2.692438006401076,2.681394043564797,False,True,False
2025-06-29 11:43:38,2.9871820360422134,-1.0853842496871948,3.9223273694515366,2.938889242708697,2.6695643842220314,False,True,False
2025-06-29 11:43:38,3.1527860909700394,-1.1681862771511078,4.815651983022704,3.9554278329014916,2.4684747040271766,False,True,False
2025-06-29 11:43:38,3.495823860168457,-1.1326995342969894,4.322796076536193,4.663931481540217,2.4684747040271766,False,True,False
2025-06-29 11:43:38,3.472165659070015,-1.4284220188856125,4.04556462913753,4.201855786144748,2.2200686216354377,False,True,False
2025-06-29 11:43:38,3.661427915096283,-1.0853842496871948,4.5076170414686345,5.218394376337542,2.291040989756585,False,True,False
2025-06-29 11:43:38,3.4366789162158966,-1.369277074933052,3.8607203811407227,4.140248797833934,2.2673839062452323,False,True,False
2025-06-29 11:43:38,3.8743472546339035,-1.109042450785637,4.877282254397883,5.002769917249694,2.2792124480009086,False,True,False
2025-06-29 11:43:38,3.73240028321743,-1.0972139090299606,4.661634512245669,3.6473696082830567,1.9006890535354621,False,True,False
2025-06-29 11:43:38,4.288356274366379,-0.8369781672954559,3.8915238752961296,4.756341964006438,1.6877697139978416,False,True,False
2025-06-29 11:43:38,3.980806365609169,-1.1326995342969894,4.815651983022704,3.8322138562798638,2.066293108463288,False,True,False
2025-06-29 11:43:38,3.1054708063602448,-1.3574485331773758,4.476813547313228,2.9696927368641037,2.314699190855027,False,False,False
2025-06-29 11:43:38,2.478541888296604,-2.0080356523394585,2.905788779258742,0.9673957675695557,1.7705717414617546,False,False,False
2025-06-29 11:43:38,2.537685714662075,-2.0198641940951347,2.5361468493938584,2.692438006401076,1.7705717414617546,False,False,False
2025-06-29 11:43:38,2.537685714662075,-2.1618106067180634,2.104874648153795,2.2611890882253785,1.5458238601684577,False,False,False
2025-06-29 11:43:38,2.797920897603035,-2.055350936949253,2.6285573318600792,3.6165661141276497,1.640454429388047,False,False,False
2025-06-29 11:43:38,2.8334076404571533,-2.2564417347311974,2.3821293786168236,3.0621032193303246,1.3565616041421897,False,False,False
2025-06-29 11:43:38,3.129129007458687,-1.9252336248755455,3.9223273694515366,2.415206559002413,1.3565616041421897,False,False,False
2025-06-29 11:43:38,2.9516964107751846,-2.0790085792541504,2.0740711539983883,1.9223273694515366,1.3565616041421897,False,False,False
2025-06-29 11:43:38,3.2001024931669235,-1.7596295699477196,2.874985285103335,1.953154146671309,1.1081555217504508,False,False,False
2025-06-29 11:43:38,3.2001024931669235,-1.9370621666312218,2.782574802637114,2.2303855940699715,0.9898667514324195,False,False,False
2025-06-29 11:43:38,3.2710748612880707,-1.6768275424838066,2.135678142309202,2.7540449947118897,0.9188943833112724,False,False,False
2025-06-29 11:43:39,2.6678035855293274,-2.303757019340992,3.8299168869853157,2.938889242708697,1.0253534942865379,True,False,False
2025-06-29 11:43:39,1.958072081208229,-2.6941089555621147,0.8727115988731518,2.014761134982123,444.85589389801027,True,False,False
2025-06-29 11:43:39,1.8989276960492134,-2.895199753344059,1.2731570228934421,1.3986679688096184,677.6596200942993,True,False,False
2025-06-29 11:43:39,2.289280191063881,-2.6822804138064384,2.104874648153795,3.0929067134857315,680.1673782348632,True,False,False
2025-06-29 11:43:39,2.443055145442486,-2.729595698416233,1.581215247511877,0.9981992617249626,679.5404565811157,True,False,False
2025-06-29 11:43:39,2.857064723968506,-2.3510723039507866,0.410635903477683,0.782574802637114,679.9544466018676,True,False,False
2025-06-29 11:43:39,2.6678035855293274,-2.2446126341819763,-0.1746304854750491,1.2138470038771767,680.3329599380493,True,False,False
2025-06-29 11:43:39,2.9043800085783005,-1.8187739551067352,0.04099397361279955,-0.8808604478835926,681.184614944458,True,False,False
2025-06-29 11:43:39,2.7860923558473587,-2.126323863863945,-0.6059026867151127,1.4294714629650254,681.9889915466308,True,False,False
2025-06-29 11:43:39,2.939866751432419,-1.9134045243263245,-0.3902549445628978,0.5977538377046723,682.6395881652832,True,False,False
2025-06-29 11:43:39,2.9280382096767426,-1.9015759825706482,-0.5442956984042988,-0.11074981093405345,683.1127298355102,True,False,False
2025-06-29 11:43:39,2.9516964107751846,-1.629512257874012,-0.9447411224245892,-1.650971084833131,683.5149181365966,True,False,False
2025-06-29 11:43:39,2.8688943833112717,-1.5821964144706726,-1.8688692301511631,-1.1888953894376622,683.751524734497,True,False,False
2025-06-29 11:43:39,2.7860923558473587,-1.1681862771511078,-1.1603655815124378,-0.5728022232651577,684.3429697036743,True,False,False
2025-06-29 11:43:39,2.5258571729063988,-1.4284220188856125,-2.1152971833944196,-1.250502377748476,684.2719448089599,True,False,False
2025-06-29 11:43:39,2.4903704300522804,-1.1326995342969894,-1.03715160489081,-2.113023497164235,684.8988664627075,True,False,False
2025-06-29 11:43:39,1.9107567965984344,-1.2983035892248154,-1.006348110735403,-2.513492204248892,685.2892530441284,True,False,False
2025-06-29 11:43:39,1.6505216136574745,-1.534881129860878,-2.0228867009281988,-1.3737163543701039,686.0226762771606,True,False,False
2025-06-29 11:43:39,1.271998219192028,-2.055350936949253,0.5338731631636753,-2.482688710093485,686.5430963516235,True,False,False
2025-06-29 11:43:39,1.3311426043510437,-2.0790085792541504,0.0717974677682065,-0.2031602934002743,686.9807613372802,True,False,False
2025-06-29 11:43:40,1.1773676499724388,-2.4220452308654785,-0.9755446165799961,0.28971889615060276,687.0990646362304,True,False,False
2025-06-29 11:43:40,1.5558910444378853,-2.7769109830260277,1.55041175335647,1.3678644746542115,687.4066246032714,True,False,False
2025-06-29 11:43:40,1.60320632904768,-2.9306864961981773,2.197308413684382,0.9673957675695557,687.2291696548461,True,False,False
2025-06-29 11:43:40,1.8397833108901978,-2.741424798965454,0.3182254210114621,1.1522400155663628,687.1936929702758,True,False,False
2025-06-29 11:43:40,2.0527026504278183,-2.824226826429367,2.0124641656875744,2.04556462913753,687.2054946899414,True,False,False
2025-06-29 11:43:40,2.2183067053556442,-2.64679367095232,1.3963942825794353,2.2303855940699715,687.3356712341308,True,False,False
2025-06-29 11:43:40,2.301108732819557,-2.8478844687342644,2.135678142309202,0.4437363669276375,687.1582162857055,True,False,False
2025-06-29 11:43:40,2.69146066904068,-2.4220452308654785,1.2115500345826282,2.2611890882253785,687.2646463394165,True,False,False
2025-06-29 11:43:40,2.454883687198162,-2.563991643488407,-0.2978444620966769,0.35132588446141666,687.0162380218505,True,False,False
2025-06-29 11:43:40,2.7624341547489166,-2.138152964413166,1.7660362124443187,1.7991133928299088,687.0990646362304,True,False,False
2025-06-29 11:43:40,2.5140280723571777,-2.2800993770360947,-0.2978444620966769,1.4294714629650254,686.9807613372802,True,False,False
2025-06-29 11:43:40,2.857064723968506,-2.043521836400032,-0.6675096750259266,1.5834889337420601,687.110866355896,True,False,False
2025-06-29 11:43:40,2.632316842675209,-2.1026662215590477,-0.23623747378586302,0.6901643201708931,686.9452846527099,True,False,False
2025-06-29 11:43:40,2.8097494393587112,-1.7596295699477196,-0.14382699131964216,0.6593608260154862,686.86245803833,True,False,False
2025-06-29 11:43:40,2.892551466822624,-1.6649984419345856,-1.1911690756678448,-1.1272884011268482,686.7087495803833,True,False,False
2025-06-29 11:43:40,2.892551466822624,-1.2628179639577866,-1.7456552535295353,-0.5728022232651577,686.9098079681396,True,False,False
2025-06-29 11:43:40,2.7624341547489166,-1.2509883046150208,-1.6532447710633145,-1.9898095205426074,686.7323530197143,True,False,False
2025-06-29 11:43:40,2.1709914207458496,-1.1681862771511078,-0.42105843871830473,-3.129562087357031,687.1936929702758,True,False,False
2025-06-29 11:43:40,1.7333236411213875,-1.3929352760314941,-3.008621796965585,-2.6983131691813336,687.6313579559326,True,False,False
2025-06-29 11:43:40,1.4849175587296486,-1.795116312801838,1.5196082592010631,-2.5750991925597058,688.199127960205,True,False,False
2025-06-29 11:43:41,0.9881053939461699,-2.0198641940951347,1.3963942825794353,-1.1580918952822552,664.2811906814575,True,False,True
2025-06-29 11:43:41,4.075436934828758,-2.386559046804905,16.613716207444682,161.14984945952895,522.961856174469,True,False,True
2025-06-29 11:43:41,1.4612599164247513,-2.6704513132572174,200.0842401236296,219.7396320253611,521.8381178855896,True,False,True
2025-06-29 11:43:41,76.43255245685577,-3.1317767351865777,324.59526969492435,337.4121461957693,542.9762852668762,True,False,True
2025-06-29 11:43:41,90.53255867958069,-3.2973807901144037,334.8530893623829,354.4161406308413,558.9452279090881,True,False,True
2025-06-29 11:43:41,88.21410191059113,-3.5339577719569206,336.14688268303877,349.67226283252245,564.6940601348876,True,False,True
2025-06-29 11:43:41,89.84647643566132,-3.5339577719569206,337.99513889849186,351.15087711811066,567.2964108467102,True,False,True
2025-06-29 11:43:41,91.19497489929199,-3.912481725215912,333.2820878773928,350.7195816338063,568.4556258201599,True,False,True
2025-06-29 11:43:41,90.29597890377043,-3.6877332851290694,337.656277179718,352.9991333335638,569.0943849563598,True,False,True
2025-06-29 11:43:41,89.3969829082489,-3.6995618268847466,343.0470516383648,348.68650445342064,569.7331440925598,True,False,True
2025-06-29 11:43:41,91.50251698493958,-3.7113909274339685,340.08982306718826,353.3071682751179,569.6385157585144,True,False,True
2025-06-29 11:43:41,91.38423156738281,-3.6285888999700555,340.0590428560972,358.8519369214773,569.4610965728759,True,False,True
2025-06-29 11:43:41,89.58624851703644,-3.664075642824173,337.07103407382965,345.5445014834404,569.5084107398986,True,False,True
2025-06-29 11:43:41,90.34329307079317,-3.758706212043762,339.19649845361715,358.3590810149908,569.21268825531,True,False,True
2025-06-29 11:43:41,92.03481924533844,-3.2855522483587265,332.2655492872,352.75270538032055,568.987919139862,True,False,True
2025-06-29 11:43:41,91.86921966075897,-3.415669560432434,333.6517298072577,356.5416050106287,568.5266149520874,True,False,True
2025-06-29 11:43:41,89.55076289176941,-2.966172680258751,340.2130370438099,349.70304304361343,568.5029399871826,True,False,True
