Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:44:12,3.1054708063602448,0.2985920161008835,1.8276432007551326,0.9673957675695557,1.0371820360422142,False,True,False
2025-06-29 11:44:12,4.335672676563263,-0.4466262310743332,2.659360826015486,3.0621032193303246,0.197333778440953,False,True,False
2025-06-29 11:44:12,3.3183901458978653,-1.1445291936397552,4.815651983022704,3.708999879658236,1.6877697139978416,False,True,False
2025-06-29 11:44:12,2.7032903283834457,-0.6004017442464828,2.690164320170893,2.2919925823807854,1.7587431997060783,False,True,False
2025-06-29 11:44:12,2.8688943833112717,-0.269193634390831,2.782574802637114,0.9365922734141487,1.3802198052406318,False,True,False
2025-06-29 11:44:12,2.8215779811143875,-0.29285071790218353,2.844181790947928,1.4294714629650254,1.5694809436798103,False,True,False
2025-06-29 11:44:12,2.9162096679210663,-0.35199566185474396,3.0598062500357766,0.9057887792587418,1.3565616041421897,False,True,False
2025-06-29 11:44:12,2.6086592003703117,-0.3638242036104202,2.3513258844614167,1.706702910363688,1.6049676865339286,False,True,False
2025-06-29 11:44:12,2.9990116953849792,-0.48211297392845154,2.7209678143263,1.8299168869853157,1.6522829711437232,False,True,False
2025-06-29 11:44:12,2.6441453844308853,-0.67137411236763,2.4745398610830445,2.014761134982123,1.7114279150962837,False,True,False
2025-06-29 11:44:12,2.8097494393587112,-0.3401671200990677,3.799113392829909,2.1379751116037506,1.557652401924134,False,True,False
2025-06-29 11:44:12,2.6678035855293274,-0.588572084903717,2.3821293786168236,2.04556462913753,1.7114279150962837,False,True,False
2025-06-29 11:44:12,2.880722925066948,-0.3401671200990677,2.9981992617249626,1.1214365214109558,1.3802198052406318,False,True,False
2025-06-29 11:44:12,3.1054708063602448,-0.05627429485321045,2.0432676598429813,1.3678644746542115,1.3210748612880714,False,True,False
2025-06-29 11:44:12,3.022668778896332,0.038356274366378784,2.3821293786168236,0.3205223903060097,1.20278609097004,False,True,False
2025-06-29 11:44:12,3.022668778896332,-0.06810283660888672,2.5669503435492653,0.751771308481707,1.2737595766782768,False,True,False
2025-06-29 11:44:12,2.9990116953849792,-0.18639160692691803,2.166481636464609,0.6593608260154862,1.1673004657030113,False,True,False
2025-06-29 11:44:12,3.046326979994774,0.05018593370914459,1.8276432007551326,0.751771308481707,1.2382728338241584,False,True,False
2025-06-29 11:44:12,3.1764442920684814,0.10932976007461548,1.8584466949105396,0.6593608260154862,1.1791290074586875,False,True,False
2025-06-29 11:44:12,3.2119310349226,0.26310527324676514,1.303960517048849,0.5669503435492653,0.6823168426752098,False,True,False
2025-06-29 11:44:13,3.9334910809993744,-0.269193634390831,-0.45188521593807796,0.9365922734141487,-0.488740083575248,False,False,False
2025-06-29 11:44:13,3.5194809436798096,-0.9197801947593689,0.8111046105623378,2.1687786057591576,-0.5951997533440583,False,False,False
2025-06-29 11:44:13,3.614111512899399,-1.0853842496871948,0.010190479457392598,0.5053433552384514,-0.7016594231128686,False,False,False
2025-06-29 11:44:13,3.649598255753517,-0.8369781672954559,1.1191395521164074,1.8607203811407227,-0.5597130104899399,False,False,False
2025-06-29 11:44:13,3.448507457971573,-1.3337903320789337,1.8892501890659466,1.8299168869853157,-0.5123977258801453,False,False,False
2025-06-29 11:44:13,3.6022829711437225,-1.1681862771511078,1.1499430462718143,2.8156519830227036,-0.40593805611133504,False,False,False
2025-06-29 11:44:13,3.3775350898504257,-1.534881129860878,0.68789063394071,2.476813547313227,-0.42959569841623235,False,False,False
2025-06-29 11:44:13,2.8097494393587112,-2.1026662215590477,2.844181790947928,2.44601005315782,0.8124341547489173,False,False,False
2025-06-29 11:44:13,2.0645317509770393,-1.960719808936119,2.905788779258742,0.782574802637114,0.7651188701391227,False,False,False
2025-06-29 11:44:13,2.123676136136055,-1.617683157324791,1.8892501890659466,0.9057887792587418,0.8360923558473594,False,False,False
2025-06-29 11:44:13,1.8397833108901978,-1.3574485331773758,0.7494976222515239,-0.1415533050894604,0.33928019106388163,True,False,False
2025-06-29 11:44:13,1.5913772284984589,-1.4047638177871704,-1.8072622418403492,-2.451885215938078,602.1442068099975,True,False,False
2025-06-29 11:44:13,1.8279547691345215,-1.3574485331773758,-2.392551913857446,-1.0656814128160343,801.9809377670289,True,False,False
2025-06-29 11:44:13,1.7688103839755058,-1.2273312211036682,-1.5916377827525006,-2.6367061808705197,804.0983093261717,True,False,False
2025-06-29 11:44:13,1.6505216136574745,-1.3574485331773758,-2.0228867009281988,-3.129562087357031,804.5477760314941,True,False,False
2025-06-29 11:44:13,1.9107567965984344,-1.1208709925413132,-2.4541589021682597,-2.944741122424589,805.4585826873779,True,False,False
2025-06-29 11:44:13,1.6978368982672691,-1.4165923595428467,-2.300141431391225,-1.4969303309917317,805.8489692687988,True,False,False
2025-06-29 11:44:13,1.7214945405721664,-1.3101332485675812,-1.6532447710633145,-2.8523306399583683,806.6414726257324,True,False,False
2025-06-29 11:44:13,1.6741792559623718,-1.1918444782495499,-2.176927454769597,-2.3902549445628978,807.0673358917235,True,False,False
2025-06-29 11:44:13,1.7451527416706085,-1.2509883046150208,-1.930476218461977,-2.236237473785863,807.7534091949464,True,False,False
2025-06-29 11:44:14,1.6860083565115929,-1.3929352760314941,-1.2527760639786587,-3.067955099046217,808.0136192321776,True,False,False
