Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:42:00,2.9990116953849792,-0.8488078266382217,3.8915238752961296,2.9696927368641037,3.1663765490055074,False,True,False
2025-06-29 11:42:00,2.738777071237564,-0.9670954793691635,3.737506404519095,1.8915238752961296,2.9179704666137702,False,True,False
2025-06-29 11:42:00,3.1882728338241577,-1.0144118815660477,4.784848488867297,3.339334666728987,3.1427194654941584,False,True,False
2025-06-29 11:42:00,3.8625175952911377,-1.0144118815660477,5.092906713485732,4.232659280300155,2.3028706490993507,False,True,False
2025-06-29 11:42:00,4.2765277326107025,-0.860636368393898,4.415206559002414,4.201855786144748,2.1609236776828773,False,True,False
2025-06-29 11:42:00,4.347501218318939,-0.04444463551044464,2.4745398610830445,2.630831018090262,1.4866789162158973,False,True,False
2025-06-29 11:42:00,3.838860511779785,0.4523664116859436,1.581215247511877,0.7209678143263001,1.9243472546339042,False,True,False
2025-06-29 11:42:00,2.8215779811143875,-0.35199566185474396,3.090633027255549,1.5218819454312462,2.9179704666137702,False,True,False
2025-06-29 11:42:00,3.1882728338241577,-1.1918444782495499,5.123710207641139,3.8630173504352707,3.012602153420449,False,True,False
2025-06-29 11:42:00,4.158238962292671,-0.777834340929985,3.1830435097217697,4.756341964006438,1.9480043381452568,False,True,False
2025-06-29 11:42:00,4.40664504468441,0.13298796117305756,1.9200536832213535,2.507617041468634,1.451192173361779,False,True,False
2025-06-29 11:42:00,3.720571741461754,0.4168807864189148,1.0267290696501865,0.10487464815379521,1.7469135403633125,False,True,False
2025-06-29 11:42:00,3.2592463195323944,0.44053786993026733,1.0883360579610004,0.5053433552384514,1.959832879900933,False,True,False
2025-06-29 11:42:00,3.1173004657030106,0.07384301722049713,1.7044292241335048,0.782574802637114,2.373843017220498,False,True,False
2025-06-29 11:42:00,2.632316842675209,-0.4466262310743332,2.690164320170893,1.5218819454312462,3.0362592369318016,False,True,False
2025-06-29 11:42:00,3.1764442920684814,-1.1326995342969894,4.784848488867297,2.3844030648470063,2.929800125956536,False,True,False
2025-06-29 11:42:00,3.9098328799009323,-0.8961231112480164,4.261189088225379,4.448283739388003,2.149095135927201,False,True,False
2025-06-29 11:42:00,4.453960329294205,0.026527732610702515,2.7209678143263,2.9696927368641037,1.533994200825692,False,True,False
2025-06-29 11:42:00,3.921662539243698,0.4641960710287094,0.718694128096117,1.3370609804988045,1.533994200825692,False,True,False
2025-06-29 11:42:00,2.963524952530861,-0.020787551999092102,2.258915401995196,0.8749852851033348,2.740537869930268,False,True,False
2025-06-29 11:42:00,2.939866751432419,-1.0972139090299606,4.261189088225379,2.90808574855329,3.0835745215415944,False,True,False
2025-06-29 11:42:00,3.389363631606102,-1.2273312211036682,5.3701381608843946,4.2634627744555615,3.000772494077683,False,True,False
2025-06-29 11:42:01,3.081813722848892,-1.8779177814722061,3.121436521410956,3.400941655039801,2.1964104205369956,False,False,False
2025-06-29 11:42:01,3.223759576678276,-1.8069448545575142,4.415206559002414,2.877282254397883,1.6759411722421653,False,False,False
2025-06-29 11:42:01,3.448507457971573,-1.4402505606412888,1.4271977767348423,2.04556462913753,0.9425514668226249,False,False,False
2025-06-29 11:42:01,3.637769713997841,-0.5530864596366882,0.28742192685605517,0.6593608260154862,0.7532903283834465,False,False,False
2025-06-29 11:42:01,2.5731724575161934,-0.42296914756298065,-1.03715160489081,-2.0822200030088283,1.0135249525308616,False,False,False
2025-06-29 11:42:01,2.1591623201966286,-1.3101332485675812,1.7660362124443187,0.6285573318600792,2.2673839062452323,False,False,False
2025-06-29 11:42:01,2.537685714662075,-2.1736397072672844,2.3513258844614167,2.0763681232929367,2.054464566707612,False,False,False
2025-06-29 11:42:01,3.6259411722421646,-1.4284220188856125,1.4888047650456562,2.7232415005564827,1.2146157503128059,False,False,False
2025-06-29 11:42:01,3.5076524019241333,-0.9670954793691635,1.0883360579610004,1.2138470038771767,0.6468300998210914,False,False,False
2025-06-29 11:42:01,3.164615750312805,-0.4347976893186569,-0.6675096750259266,-0.8808604478835926,0.8360923558473594,False,False,False
2025-06-29 11:42:01,2.3129378333687782,-0.777834340929985,0.410635903477683,-1.250502377748476,1.6522829711437232,False,False,False
2025-06-29 11:42:01,1.425773173570633,-1.8542601391673088,-1.067955099046217,-1.9282025322317935,195.9530842781067,True,False,False
2025-06-29 11:42:01,1.60320632904768,-2.6822804138064384,1.8892501890659466,0.10487464815379521,444.79674224853517,True,False,False
2025-06-29 11:42:01,2.4312260448932648,-2.7059380561113358,1.0267290696501865,1.4910784512758393,456.7084324836731,True,False,False
2025-06-29 11:42:01,3.0699840635061264,-1.7359719276428223,1.2731570228934421,-1.250502377748476,457.28803997039796,True,False,False
2025-06-29 11:42:01,2.537685714662075,-1.2983035892248154,-2.6389798671007014,-3.6840482652187214,458.2106841087341,True,False,False
2025-06-29 11:42:01,1.7214945405721664,-1.2036730200052261,-1.129562087357031,-2.6675096750259266,460.00865821838374,True,False,False
2025-06-29 11:42:01,1.2483405768871307,-2.303757019340992,0.4722661748528614,-1.589364096522317,461.3453281402588,True,False,False
2025-06-29 11:42:01,1.7214945405721664,-2.7650824412703514,1.2423535287380352,1.0598062500357766,462.01956396102906,True,False,False
2025-06-29 11:42:01,2.6441453844308853,-2.5048472583293915,2.0740711539983883,1.2754539921879906,461.85398225784303,True,False,False
2025-06-29 11:42:01,3.0108402371406555,-1.511222928762436,-1.6532447710633145,-0.5111952349543438,461.5937364578248,True,False,False
2025-06-29 11:42:02,2.5258571729063988,-1.2036730200052261,-2.0228867009281988,-1.8665955439209796,462.0550764083863,True,False,False
2025-06-29 11:42:02,1.6268639713525772,-1.369277074933052,-0.6059026867151127,-1.8665955439209796,463.4508622169495,True,False,False
2025-06-29 11:42:02,1.271998219192028,-2.6704513132572174,0.6570871397853031,-1.620167590677724,464.42082052230836,True,False,False
2025-06-29 11:42:02,2.301108732819557,-2.552163101732731,0.9035150930285587,2.0763681232929367,464.160610485077,True,False,False
2025-06-29 11:42:02,2.774262696504593,-2.2564417347311974,0.379832409322276,-0.018339328467832594,463.59280471801753,True,False,False
2025-06-29 11:42:02,2.8452361822128296,-1.2983035892248154,-2.176927454769597,-1.0964849069714413,463.663793849945,True,False,False
2025-06-29 11:42:02,1.8042965680360794,-1.4165923595428467,-3.5015009865164615,-3.03715160489081,464.51544885635377,True,False,False
2025-06-29 11:42:02,1.2246829345822343,-2.481189616024494,1.0575325638055935,-0.41878475248812297,465.7220137596131,True,False,False
2025-06-29 11:42:02,2.0172164663672447,-2.8360553681850433,1.4888047650456562,0.9673957675695557,465.4854429244996,True,False,False
2025-06-29 11:42:02,2.5731724575161934,-2.54033400118351,1.303960517048849,1.1522400155663628,465.0477779388428,True,False,False
2025-06-29 11:42:02,2.9043800085783005,-1.6649984419345856,0.28742192685605517,-0.11074981093405345,464.7283804893494,True,False,False
2025-06-29 11:42:02,2.265621989965439,-1.3219617903232574,-2.269337937235818,-2.359451450407491,464.7756946563721,True,False,False
2025-06-29 11:42:02,1.508575201034546,-1.712314285337925,0.5954801514744892,-2.4210584387183047,466.136003780365,True,False,False
2025-06-29 11:42:02,1.354800246655941,-2.7769109830260277,1.1807465404272213,-0.35717776417730907,466.4790404319763,True,False,False
2025-06-29 11:42:02,2.4312260448932648,-2.563991643488407,3.2138470038771767,1.3370609804988045,466.26614456176765,True,False,False
2025-06-29 11:42:02,2.774262696504593,-1.9725489094853401,-0.6983131691813336,0.782574802637114,465.2370346069336,True,False,False
2025-06-29 11:42:02,2.655975043773651,-1.1918444782495499,-2.4233554080128528,-2.113023497164235,465.35530214309694,True,False,False
2025-06-29 11:42:02,1.5913772284984589,-1.4402505606412888,-1.930476218461977,-2.5750991925597058,466.26614456176765,True,False,False
2025-06-29 11:42:02,1.354800246655941,-2.4102166891098022,1.1807465404272213,-0.7268429771065579,467.21242790222175,True,False,False
2025-06-29 11:42:02,1.7214945405721664,-2.883370652794838,1.9200536832213535,1.5526854395866532,466.83391456604005,True,False,False
2025-06-29 11:42:02,2.4193975031375885,-2.5285054594278336,0.9651220813393726,0.9673957675695557,466.31345872879024,True,False,False
2025-06-29 11:42:03,2.774262696504593,-1.9370621666312218,-0.6983131691813336,-0.5111952349543438,465.74565296173097,True,False,False
2025-06-29 11:42:03,2.4903704300522804,-1.0498975068330765,-2.5465693846344806,-1.55856060236691,465.9467471122742,True,False,False
2025-06-29 11:42:03,1.7096659988164902,-1.369277074933052,-1.8688692301511631,-1.650971084833131,466.8102753639222,True,False,False
2025-06-29 11:42:03,1.2010252922773352,-2.5994783863425255,2.3205223903060097,-1.31210936605929,467.4608362197876,True,False,False
2025-06-29 11:42:03,2.265621989965439,-2.6941089555621147,1.7352327182889118,2.2919925823807854,467.0704854011536,True,False,False
2025-06-29 11:42:03,2.549514815211296,-2.3510723039507866,-0.051416508853421306,1.0598062500357766,466.4317262649537,True,False,False
2025-06-29 11:42:03,2.9280382096767426,-1.3219617903232574,-0.5134922042488919,-0.7576464712619648,466.08868961334224,True,False,False
2025-06-29 11:42:03,2.0881893932819366,-1.0972139090299606,-2.300141431391225,-2.544295698404299,466.5027153968812,True,False,False
2025-06-29 11:42:03,1.3902869895100594,-1.9725489094853401,0.3182254210114621,-0.7576464712619648,467.5791395187378,True,False,False
2025-06-29 11:42:03,1.4021155312657356,-2.7532533407211304,2.751771308481707,-0.2647672817110882,467.8038728713989,True,False,False
2025-06-29 11:42:03,0.7870151549577704,-3.2973807901144037,0.4414393976330899,2.3227960765361924,458.4354174613953,True,False,True
2025-06-29 11:42:03,4.513105273246765,-3.7705353125929824,9.343905322253718,39.87325662374498,355.4415596008301,True,False,True
2025-06-29 11:42:03,3.614111512899399,-2.895199753344059,61.249189957976355,83.73859645426275,356.9911611557007,True,False,True
2025-06-29 11:42:03,11.302869290113449,-2.2682702764868736,195.4327495247126,209.60502633452418,364.5024908065796,True,False,True
2025-06-29 11:42:03,61.17333126068115,-2.138152964413166,223.68032200634482,233.50918972492218,377.478731918335,True,False,True
2025-06-29 11:42:03,57.68381756544113,-3.2737231478095046,221.5240308493376,232.83146628737452,383.6179149627685,True,False,True
2025-06-29 11:42:03,57.43541371822357,-3.6759041845798492,227.746476367116,239.73163524270058,385.8062398910522,True,False,True
2025-06-29 11:42:03,58.63012772798538,-3.58127361536026,231.7510703057051,240.62495985627177,385.5341923713684,True,False,True
2025-06-29 11:42:03,60.91309440135956,-2.5876492857933044,229.10187667608264,240.44013889133933,385.7589257240296,True,False,True
2025-06-29 11:42:03,60.07324558496475,-2.1736397072672844,226.91475874185565,231.93814167380333,385.90086822509767,True,False,True
