Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:38:04,3.838860511779785,-1.3456199914216995,4.5076170414686345,3.739803373813643,0.031729723513127084,False,True,False
2025-06-29 11:38:04,4.820655182003975,-0.2573650926351547,2.751771308481707,3.1237102076411385,-1.0446960747241967,False,True,False
2025-06-29 11:38:04,3.1882728338241577,-0.8961231112480164,3.4602749571204323,2.1071716174483437,0.26830670535564494,False,True,False
2025-06-29 11:38:04,4.572249099612236,-0.5057700574398041,2.5977538377046723,4.3250697627663754,-1.0683542758226388,False,True,False
2025-06-29 11:38:04,3.2001024931669235,-0.3756527453660965,3.090633027255549,2.04556462913753,0.09087410867214274,False,True,False
2025-06-29 11:38:04,4.477618530392647,-0.8961231112480164,3.4294714629650254,4.232659280300155,-0.8909211203455909,False,True,False
2025-06-29 11:38:04,3.3183901458978653,0.014699190855026245,2.4437363669276375,0.5361468493938584,-0.0983875885605805,False,True,False
2025-06-29 11:38:04,4.607735842466354,-0.5530864596366882,2.4745398610830445,3.554959125816836,-1.1511563032865517,False,True,False
2025-06-29 11:38:04,3.2001024931669235,-0.9670954793691635,4.446010053157821,3.400941655039801,0.41025311797857356,False,True,False
2025-06-29 11:38:04,4.501276731491089,0.36956438422203064,0.22581493854524126,1.4294714629650254,-1.3877332851290687,False,True,False
2025-06-29 11:38:04,3.756058484315872,-1.369277074933052,4.076368123292937,4.787145458161845,-0.1693610742688172,False,True,False
2025-06-29 11:38:04,3.7915452271699905,0.23944707214832306,0.7803011164069309,1.2446504980325837,-0.5951997533440583,False,True,False
2025-06-29 11:38:04,4.513105273246765,-0.9079516530036926,3.4294714629650254,4.3250697627663754,-0.7962905511260034,False,True,False
2025-06-29 11:38:04,3.223759576678276,-0.3283374607563019,2.5669503435492653,1.1830435097217697,0.11453175097704005,False,True,False
2025-06-29 11:38:05,4.6313940435647964,-0.5057700574398041,2.4129328727722306,3.8938208445906777,-0.9618946060538294,False,True,False
2025-06-29 11:38:05,3.2355881184339523,0.0028706490993499756,0.8111046105623378,0.8441817909479279,-0.3467936709523194,False,True,False
2025-06-29 11:38:05,4.323843017220497,-1.0972139090299606,4.692438006401076,4.848752446472659,-0.3349651291966431,False,True,False
2025-06-29 11:38:05,3.4248503744602203,0.13298796117305756,0.5030696690082683,0.9365922734141487,-0.6070288538932793,False,True,False
2025-06-29 11:38:05,4.536762356758118,-0.8724649101495743,4.476813547313228,4.5715209990739964,-0.5951997533440583,False,True,False
2025-06-29 11:38:05,3.2947330623865128,-0.020787551999092102,1.2115500345826282,0.6901643201708931,-0.47691098302602697,False,True,False
2025-06-29 11:38:05,4.690537869930267,-0.41113948822021484,3.3370609804988045,4.47908723354341,-0.91457876265049,False,True,False
2025-06-29 11:38:05,3.0936422646045685,-0.42296914756298065,3.2138470038771767,1.7991133928299088,-0.0037570193409912633,False,True,False
2025-06-29 11:38:05,4.690537869930267,-0.020787551999092102,1.3347872942686214,2.507617041468634,-1.340418000519275,False,True,False
2025-06-29 11:38:05,3.3420483469963074,-1.1208709925413132,4.75404499471189,3.77060686796905,0.3274510905146606,False,True,False
2025-06-29 11:38:05,4.595907300710678,-0.15090486407279968,1.7352327182889118,2.7232415005564827,-1.2931021571159356,False,True,False
2025-06-29 11:38:05,2.632316842675209,-0.7423475980758667,2.4129328727722306,0.6593608260154862,-0.3586227715015404,False,False,False
2025-06-29 11:38:05,3.9098328799009323,-1.1208709925413132,1.1807465404272213,0.5977538377046723,-2.180266816914081,False,False,False
2025-06-29 11:38:05,2.289280191063881,-1.9962065517902374,2.0432676598429813,0.8133782967925209,-0.6661726802587502,False,False,False
2025-06-29 11:38:05,3.8506890535354614,-0.5530864596366882,-0.6367061808705197,0.5669503435492653,-2.014662761986255,False,False,False
2025-06-29 11:38:05,2.454883687198162,-2.1618106067180634,3.2754539921879906,2.2611890882253785,-0.6543441385030739,False,False,False
2025-06-29 11:38:05,3.614111512899399,-0.41113948822021484,-1.5608342885970936,-0.7576464712619648,-1.8727163493633263,False,False,False
2025-06-29 11:38:05,3.0699840635061264,-2.1854682490229607,2.4437363669276375,2.415206559002413,-0.997380790114403,False,False,False
2025-06-29 11:38:05,2.9043800085783005,-0.5649150013923645,-0.23623747378586302,-1.0964849069714413,-1.4705353125929816,False,False,False
2025-06-29 11:38:05,3.637769713997841,-1.7596295699477196,2.4129328727722306,2.2919925823807854,-1.423220027983188,False,False,False
2025-06-29 11:38:05,2.395739860832691,-0.943438395857811,0.3182254210114621,-0.7884499654173718,-1.092011918127536,False,False,False
2025-06-29 11:38:05,4.004464566707611,-1.3101332485675812,0.9651220813393726,2.877282254397883,-1.837229606509207,False,False,False
2025-06-29 11:38:05,2.111847035586834,-1.452079102396965,1.1191395521164074,-0.29557077586649516,-0.6425150379538529,False,False,False
2025-06-29 11:38:05,3.8743472546339035,-0.6950323134660721,-0.42105843871830473,2.0763681232929367,-2.121122431755065,False,False,False
2025-06-29 11:38:06,1.9935582652688026,-1.9370621666312218,1.1191395521164074,-0.1415533050894604,165.84864978790284,True,False,False
2025-06-29 11:38:06,3.046326979994774,-1.4165923595428467,-1.930476218461977,-1.55856060236691,890.7328737258911,True,False,False
2025-06-29 11:38:06,1.7214945405721664,-2.8360553681850433,2.5361468493938584,0.012464165687574358,941.5140998840333,True,False,False
2025-06-29 11:38:06,2.9162096679210663,-1.1445291936397552,-1.8072622418403492,-1.55856060236691,940.7333982467652,True,False,False
2025-06-29 11:38:06,2.040874108672142,-2.8715421110391617,1.9200536832213535,0.5053433552384514,943.241156387329,True,False,False
2025-06-29 11:38:06,2.9162096679210663,-1.0972139090299606,-3.008621796965585,-1.8357920497655726,943.0282247543335,True,False,False
2025-06-29 11:38:06,2.1828205212950706,-2.8597130104899406,1.2731570228934421,2.2303855940699715,944.8380363464355,True,False,False
2025-06-29 11:38:06,2.1355046778917313,-1.286475047469139,-1.5300307944416867,-2.328647956252084,945.5595863342286,True,False,False
2025-06-29 11:38:06,2.939866751432419,-2.386559046804905,-0.8215271458029614,0.47453986108304447,945.6187379837036,True,False,False
2025-06-29 11:38:06,1.6860083565115929,-1.8779177814722061,0.5646766573190822,-0.6960394829511509,947.4522245407104,True,False,False
2025-06-29 11:38:06,3.140957549214363,-1.9370621666312218,-0.5442956984042988,-1.250502377748476,946.3757646560668,True,False,False
2025-06-29 11:38:06,1.4849175587296486,-2.563991643488407,2.0432676598429813,-0.2647672817110882,948.4813344955444,True,False,False
2025-06-29 11:38:06,3.0344984382390976,-1.2746465057134628,-2.1461006775498266,-1.620167590677724,947.3102462768554,True,False,False
2025-06-29 11:38:06,1.9225853383541107,-2.8597130104899406,2.104874648153795,-0.11074981093405345,948.9781511306763,True,False,False
2025-06-29 11:38:06,2.6441453844308853,-1.0972139090299606,-0.9139376282691822,-1.281305871903883,948.1146228790283,True,False,False
2025-06-29 11:38:06,2.5140280723571777,-2.729595698416233,2.5669503435492653,1.2754539921879906,948.8835227966308,True,False,False
2025-06-29 11:38:06,1.9344144389033318,-1.3929352760314941,-1.6840482652187214,-2.513492204248892,949.2028844833374,True,False,False
2025-06-29 11:38:06,3.129129007458687,-2.1854682490229607,-0.2978444620966769,1.4910784512758393,949.0609062194824,True,False,False
2025-06-29 11:38:06,1.425773173570633,-2.2800993770360947,0.5030696690082683,-0.8192534595727787,950.1610410690306,True,False,False
2025-06-29 11:38:06,3.2001024931669235,-1.1800159364938736,-0.2978444620966769,-0.35717776417730907,949.0373027801513,True,False,False
2025-06-29 11:38:06,1.7569812834262848,-2.824226826429367,0.7803011164069309,0.4437363669276375,950.3266227722166,True,False,False
2025-06-29 11:38:06,2.4903704300522804,-1.109042450785637,-1.067955099046217,-2.6983131691813336,949.6997011184691,True,False,False
2025-06-29 11:38:06,2.880722925066948,-2.4457034319639206,1.3347872942686214,0.5053433552384514,950.3620994567871,True,False,False
2025-06-29 11:38:06,1.9107567965984344,-1.3456199914216995,-2.6697833612561084,-2.4210584387183047,950.444926071167,True,False,False
2025-06-29 11:38:06,3.046326979994774,-2.220954991877079,0.04099397361279955,1.953154146671309,950.3148210525511,True,False,False
2025-06-29 11:38:07,1.6150348708033562,-1.8897468820214272,1.0267290696501865,-1.8973990380763865,951.2138259887695,True,False,False
2025-06-29 11:38:07,3.164615750312805,-1.4402505606412888,-2.0536901950836057,-1.650971084833131,950.1136911392211,True,False,False
2025-06-29 11:38:07,1.8516124114394188,-2.717767156660557,1.4888047650456562,0.3821293786168236,951.6750944137573,True,False,False
2025-06-29 11:38:07,2.4903704300522804,-1.1326995342969894,-1.930476218461977,-4.392551913857446,950.610507774353,True,False,False
2025-06-29 11:38:07,2.620487742125988,-2.7059380561113358,1.5196082592010631,1.3062574863433976,951.3557327270507,True,False,False
2025-06-29 11:38:07,1.9699006229639053,-1.452079102396965,-0.6675096750259266,-2.6367061808705197,951.2847793579101,True,False,False
2025-06-29 11:38:07,3.081813722848892,-2.1618106067180634,-0.051416508853421306,1.5218819454312462,951.1191261291502,True,False,False
2025-06-29 11:38:07,1.6268639713525772,-1.9252336248755455,-0.23623747378586302,-1.9898095205426074,952.1364343643188,True,False,False
2025-06-29 11:38:07,2.975353494286537,-1.700485184788704,-0.23623747378586302,-0.2647672817110882,950.5632293701171,True,False,False
2025-06-29 11:38:07,1.6623507142066956,-2.481189616024494,1.8584466949105396,-0.049142822623239546,952.5859725952148,True,False,False
2025-06-29 11:38:07,2.963524952530861,-1.4402505606412888,-1.5916377827525006,-2.451885215938078,950.8825910568237,True,False,False
2025-06-29 11:38:07,1.946242980659008,-2.6941089555621147,1.9816606715321674,1.2754539921879906,952.6569259643553,True,False,False
2025-06-29 11:38:07,2.5258571729063988,-1.0617271661758423,-1.6224412769079075,-2.0822200030088283,951.3675344467163,True,False,False
2025-06-29 11:38:07,2.537685714662075,-2.7059380561113358,1.4888047650456562,0.47453986108304447,952.1483076095581,True,False,False
