Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:52:20,4.25287064909935,-1.0380689650774002,4.415206559002414,4.017034821212306,0.5758571729063995,False,True,False
2025-06-29 11:52:20,4.087266594171524,-1.0617271661758423,4.5076170414686345,4.047838315367713,0.3037934482097633,False,True,False
2025-06-29 11:52:21,4.536762356758118,-0.1272466629743576,2.4437363669276375,2.877282254397883,-0.38228041380643774,False,True,False
2025-06-29 11:52:21,4.477618530392647,0.18030324578285217,1.8892501890659466,2.600027523934855,-0.0983875885605805,False,True,False
2025-06-29 11:52:21,3.36570543050766,0.2867623567581177,0.8419081047177448,0.9981992617249626,0.25647816359996867,False,True,False
2025-06-29 11:52:21,2.9280382096767426,-0.5294282585382462,2.659360826015486,2.3535995706915993,1.2974177777767189,False,True,False
2025-06-29 11:52:21,2.9871820360422134,-0.67137411236763,2.905788779258742,2.44601005315782,1.2146157503128059,False,True,False
2025-06-29 11:52:21,3.838860511779785,-1.0498975068330765,4.168778605759158,4.417480245232596,0.6113439157605178,False,True,False
2025-06-29 11:52:21,4.501276731491089,0.10932976007461548,2.3821293786168236,3.0312997251749176,-0.2639916434884064,False,True,False
2025-06-29 11:52:21,3.413021832704544,0.35773584246635437,0.8111046105623378,0.8749852851033348,0.23282052129507136,False,True,False
2025-06-29 11:52:21,2.892551466822624,-0.6950323134660721,2.844181790947928,1.7683098986745018,1.1554708063602455,False,True,False
2025-06-29 11:52:21,3.7797155678272247,-1.0617271661758423,4.384403064847007,4.725538469851031,1.04901169538498,False,True,False
2025-06-29 11:52:21,4.382987961173058,-0.4939415156841278,2.659360826015486,4.047838315367713,-0.05107230395078588,False,True,False
2025-06-29 11:52:21,4.063608393073082,0.4760246127843857,1.1807465404272213,0.8749852851033348,-0.14570343196391988,False,True,False
2025-06-29 11:52:21,2.9516964107751846,-0.15090486407279968,2.5053433552384514,0.9365922734141487,1.0608402371406562,False,True,False
