Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:49:12,4.347501218318939,-0.588572084903717,2.9981992617249626,3.9862313270568985,2.7168807864189155,False,True,False
2025-06-29 11:49:12,3.921662539243698,0.5233398973941803,0.379832409322276,1.4910784512758393,2.3501859337091453,False,True,False
2025-06-29 11:49:12,2.975353494286537,-0.5057700574398041,2.813378296792521,2.415206559002413,4.05354065001011,False,True,False
2025-06-29 11:49:12,4.40664504468441,0.014699190855026245,1.642822235822691,2.0763681232929367,2.1964104205369956,False,True,False
2025-06-29 11:49:12,2.975353494286537,0.014699190855026245,2.813378296792521,1.2446504980325837,3.5685581445693977,False,True,False
2025-06-29 11:49:12,4.430303245782852,-0.48211297392845154,2.813378296792521,4.017034821212306,2.740537869930268,False,True,False
2025-06-29 11:49:12,2.9516964107751846,-0.1390763223171234,2.104874648153795,0.6285573318600792,3.4620979160070444,False,True,False
2025-06-29 11:49:12,4.5485920161008835,-0.4939415156841278,3.4910784512758393,4.725538469851031,2.8351684391498573,False,True,False
2025-06-29 11:49:13,3.3183901458978653,0.31042055785655975,0.9035150930285587,1.3678644746542115,3.0362592369318016,False,True,False
2025-06-29 11:49:13,4.288356274366379,-0.6950323134660721,4.415206559002414,4.694734975695624,2.9771154105663307,False,True,False
2025-06-29 11:49:13,3.223759576678276,0.1684747040271759,0.2566184327006482,0.5977538377046723,2.988943952322007,False,True,False
2025-06-29 11:49:13,3.649598255753517,-1.0972139090299606,4.692438006401076,3.6165661141276497,3.8169642269611366,False,True,False
2025-06-29 11:49:13,4.229212448000908,0.44053786993026733,0.9651220813393726,2.1379751116037506,2.574933815002442,False,True,False
2025-06-29 11:49:13,3.2592463195323944,-1.1445291936397552,4.692438006401076,3.554959125816836,3.8761080533266092,False,True,False
2025-06-29 11:49:13,4.146410420536995,0.5351684391498566,1.1499430462718143,1.2754539921879906,2.645907300710679,False,True,False
2025-06-29 11:49:13,3.5431391447782516,-1.1563577353954315,4.291992582380786,4.47908723354341,3.757819283008576,False,True,False
2025-06-29 11:49:13,4.513105273246765,0.23944707214832306,2.4437363669276375,3.2161206901073593,2.5276185303926475,False,True,False
2025-06-29 11:49:13,2.549514815211296,-0.3638242036104202,-0.3902549445628978,-0.7268429771065579,2.456645044684411,False,False,False
2025-06-29 11:49:13,3.0936422646045685,-1.9962065517902374,2.6285573318600792,2.0763681232929367,2.574933815002442,False,False,False
2025-06-29 11:49:13,2.8215779811143875,-0.3283374607563019,0.16420795023442736,-1.342912860214697,2.1845818787813194,False,False,False
2025-06-29 11:49:13,2.5968300998210907,-2.0198641940951347,2.4129328727722306,1.9839576408267159,2.9534572094678886,False,False,False
2025-06-29 11:49:13,3.0936422646045685,-0.2573650926351547,-0.6983131691813336,-0.8192534595727787,1.87703085243702,False,False,False
2025-06-29 11:49:13,2.6441453844308853,-1.960719808936119,2.2897188961506028,1.7683098986745018,3.0835745215415944,False,False,False
2025-06-29 11:49:13,3.05815552175045,-0.4466262310743332,-1.5300307944416867,-1.6817745789885379,1.72325645685196,False,False,False
2025-06-29 11:49:13,2.38391076028347,-1.8069448545575142,2.7209678143263,1.3986679688096184,3.1072327226400382,False,False,False
2025-06-29 11:49:14,3.448507457971573,-0.41113948822021484,-0.5442956984042988,0.5977538377046723,1.5221656590700157,False,False,False
