Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:34:44,3.637769713997841,-1.3337903320789337,4.569224029779448,4.540694221854224,1.7705717414617546,False,True,False
2025-06-29 11:34:44,3.36570543050766,0.026527732610702515,2.782574802637114,1.1214365214109558,1.3210748612880714,False,True,False
2025-06-29 11:34:44,3.566796228289604,0.1566450446844101,0.8419081047177448,0.41293287277223056,0.9307229250669486,False,True,False
2025-06-29 11:34:44,4.666880786418915,0.18030324578285217,1.4888047650456562,2.9696927368641037,0.25647816359996867,False,True,False
2025-06-29 11:34:44,4.702366411685944,0.25127673149108887,1.7968397065997257,2.2303855940699715,0.24464906305074763,False,True,False
2025-06-29 11:34:44,4.619564384222031,0.13298796117305756,1.581215247511877,2.2919925823807854,0.09087410867214274,False,True,False
2025-06-29 11:34:45,4.619564384222031,0.07384301722049713,1.3963942825794353,2.476813547313227,0.197333778440953,False,True,False
2025-06-29 11:34:45,4.796998098492622,-0.3165089190006256,3.090633027255549,4.3250697627663754,0.5995148152112968,False,True,False
2025-06-29 11:34:45,4.430303245782852,-0.943438395857811,3.8915238752961296,4.417480245232596,0.6350015580654151,False,True,False
2025-06-29 11:34:45,4.394816502928734,-0.8724649101495743,3.706702910363688,4.756341964006438,0.694145384430886,False,True,False
2025-06-29 11:34:45,4.643222585320473,-0.7660057991743088,3.953154146671309,5.1567873880267285,0.8006056129932411,False,True,False
2025-06-29 11:34:45,4.655051127076149,-0.6240588277578354,3.0290027558803696,4.63312798738481,0.5876857146620758,False,True,False
2025-06-29 11:34:45,4.5485920161008835,-0.6358884871006012,3.2754539921879906,4.448283739388003,0.6113439157605178,False,True,False
2025-06-29 11:34:45,4.714196071028709,-0.5294282585382462,3.2754539921879906,4.848752446472659,0.694145384430886,False,True,False
