Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:44:46,2.8215779811143875,-0.269193634390831,3.121436521410956,0.9981992617249626,1.368390145897866,False,True,False
2025-06-29 11:44:46,4.2765277326107025,0.3459073007106781,1.0575325638055935,2.1379751116037506,-0.15753197371959615,False,True,False
2025-06-29 11:44:46,4.028121650218964,-1.0617271661758423,4.291992582380786,4.232659280300155,1.0371820360422142,False,True,False
2025-06-29 11:44:46,2.738777071237564,-0.9670954793691635,3.614292427897467,2.3535995706915993,1.3565616041421897,False,True,False
2025-06-29 11:44:46,2.9043800085783005,-0.4939415156841278,2.9365922734141487,2.7232415005564827,1.5813094854354866,False,True,False
2025-06-29 11:44:46,2.655975043773651,-0.4347976893186569,2.659360826015486,1.614292427897467,1.3092463195323951,False,True,False
2025-06-29 11:44:47,2.9871820360422134,-0.1272466629743576,2.5977538377046723,0.8133782967925209,1.2501024931669242,False,True,False
2025-06-29 11:44:47,3.4839942008256912,0.25127673149108887,1.4580012708902492,0.8441817909479279,0.5640280723571784,False,True,False
2025-06-29 11:44:47,4.371158301830292,-0.3401671200990677,2.9365922734141487,4.386676751077189,0.31562198996543955,False,True,False
2025-06-29 11:44:47,3.8861757963895798,-1.0972139090299606,4.230385594069972,4.171052291989341,0.6586592003703124,False,True,False
2025-06-29 11:44:47,3.472165659070015,-1.0617271661758423,4.75404499471189,4.2634627744555615,1.4038768887519844,False,True,False
2025-06-29 11:44:47,2.6678035855293274,-1.0853842496871948,3.9223273694515366,2.600027523934855,1.557652401924134,False,True,False
2025-06-29 11:44:47,2.8334076404571533,-0.48211297392845154,3.090633027255549,2.2611890882253785,1.2737595766782768,False,True,False
2025-06-29 11:44:47,2.8334076404571533,-0.1982201486825943,2.135678142309202,0.9057887792587418,1.0135249525308616,False,True,False
2025-06-29 11:44:47,3.36570543050766,0.42870932817459106,0.7803011164069309,0.6285573318600792,0.6468300998210914,False,True,False
2025-06-29 11:44:47,3.8506890535354614,0.42870932817459106,1.303960517048849,0.9365922734141487,0.26830670535564494,False,True,False
2025-06-29 11:44:47,4.335672676563263,0.3932225853204727,0.010190479457392598,1.3062574863433976,-0.11021668910980154,False,True,False
2025-06-29 11:44:47,4.536762356758118,0.25127673149108887,1.303960517048849,2.661634512245669,-0.02741466164588857,False,True,False
2025-06-29 11:44:47,4.418474704027176,-0.3165089190006256,2.5977538377046723,2.7232415005564827,0.09087410867214274,False,True,False
2025-06-29 11:44:47,3.803373768925667,-1.1681862771511078,4.569224029779448,4.2942662686109685,1.285588118433953,False,True,False
2025-06-29 11:44:47,2.206478163599968,-0.9197801947593689,2.4745398610830445,0.10487464815379521,0.5285418882966049,False,False,False
2025-06-29 11:44:47,2.4193975031375885,-0.6240588277578354,-0.3594514504074908,-1.1272884011268482,0.1736761361360557,False,False,False
2025-06-29 11:44:47,2.632316842675209,-0.48211297392845154,-0.7291166633367405,-0.2647672817110882,-0.45325334072112966,False,False,False
2025-06-29 11:44:47,3.2592463195323944,-0.24553543329238892,-1.345209829509245,-0.2647672817110882,-0.6661726802587502,False,False,False
2025-06-29 11:44:47,3.2947330623865128,-0.42296914756298065,-1.5608342885970936,-0.29557077586649516,-1.0210384324192994,False,False,False
2025-06-29 11:44:47,3.5194809436798096,-0.4939415156841278,-0.5442956984042988,1.1214365214109558,-0.8790925785899164,False,False,False
2025-06-29 11:44:48,3.5076524019241333,-1.1681862771511078,0.6570871397853031,1.5526854395866532,-0.91457876265049,False,False,False
2025-06-29 11:44:48,3.7087431997060776,-1.1563577353954315,0.5338731631636753,3.431745149195208,-0.6188573956489556,False,False,False
2025-06-29 11:44:48,3.1882728338241577,-1.7241428270936012,2.905788779258742,1.706702910363688,-0.1693610742688172,False,False,False
2025-06-29 11:44:48,2.8688943833112717,-1.9725489094853401,1.6736257299780979,2.476813547313227,0.5285418882966049,False,False,False
2025-06-29 11:44:48,1.354800246655941,-1.9843780100345612,2.197308413684382,-2.297844462096677,492.2541392326355,True,False,False
2025-06-29 11:44:48,1.3784578889608383,-1.4875658452510834,-0.26704096794126997,-1.4969303309917317,945.547784614563,True,False,False
2025-06-29 11:44:48,1.5913772284984589,-1.2746465057134628,-1.6532447710633145,-3.345209829509245,951.6514909744262,True,False,False
2025-06-29 11:44:48,2.466712787747383,-0.8842945694923401,-2.4233554080128528,-2.0514165088534213,951.9826543807983,True,False,False
2025-06-29 11:44:48,2.6441453844308853,-1.2983035892248154,-2.176927454769597,-0.8500569537281857,952.6687276840208,True,False,False
2025-06-29 11:44:48,2.9990116953849792,-1.2391597628593445,-2.392551913857446,-0.6344092115759716,953.7924659729003,True,False,False
2025-06-29 11:44:48,2.7624341547489166,-1.534881129860878,-0.9139376282691822,-0.7884499654173718,954.5850408554078,True,False,False
2025-06-29 11:44:48,2.8452361822128296,-2.0080356523394585,0.34902891516686907,1.1214365214109558,955.5904758453369,True,False,False
2025-06-29 11:44:48,2.5258571729063988,-2.54033400118351,1.1191395521164074,0.5053433552384514,956.4540040969849,True,False,False
2025-06-29 11:44:48,2.0172164663672447,-2.575820744037628,1.1191395521164074,1.3062574863433976,957.7196491241456,True,False,False
2025-06-29 11:44:48,1.449431374669075,-2.6822804138064384,0.7494976222515239,-0.018339328467832594,958.1809890747071,True,False,False
2025-06-29 11:44:48,1.354800246655941,-2.209125891327858,1.8584466949105396,0.3821293786168236,958.6896074295043,True,False,False
2025-06-29 11:44:48,1.260169118642807,-1.8779177814722061,1.3347872942686214,-1.6817745789885379,958.8079107284547,True,False,False
2025-06-29 11:44:48,1.6860083565115929,-1.286475047469139,-2.1461006775498266,-1.8357920497655726,958.7961090087891,True,False,False
2025-06-29 11:44:48,1.7096659988164902,-1.2628179639577866,-1.03715160489081,-1.589364096522317,958.9025390624998,True,False,False
2025-06-29 11:44:49,2.1709914207458496,-1.0380689650774002,-3.4706974923610545,-2.482688710093485,958.6896074295043,True,False,False
2025-06-29 11:44:49,2.655975043773651,-1.0025822222232819,-2.0536901950836057,-1.0348779186606274,958.6304557800293,True,False,False
2025-06-29 11:44:49,2.8688943833112717,-1.3456199914216995,-2.885407820343957,-1.219698883593069,958.6541307449342,True,False,False
2025-06-29 11:44:49,2.8334076404571533,-1.2983035892248154,-1.2219725698232518,-1.0656814128160343,958.9971673965454,True,False,False
2025-06-29 11:44:49,2.7269474118947983,-1.9370621666312218,0.16420795023442736,0.07407115399838826,959.3756807327269,True,False,False
2025-06-29 11:44:49,2.655975043773651,-2.126323863863945,-0.051416508853421306,0.41293287277223056,959.6240890502929,True,False,False
2025-06-29 11:44:49,2.301108732819557,-2.658622771501541,1.9200536832213535,1.1830435097217697,960.3338373184204,True,False,False
2025-06-29 11:44:49,1.9817297235131264,-2.6822804138064384,2.0124641656875744,1.7375064045190949,960.9489572525024,True,False,False
2025-06-29 11:44:49,1.3193135038018227,-2.717767156660557,1.2731570228934421,-0.387981258332716,961.3511455535888,True,False,False
2025-06-29 11:44:49,1.283827319741249,-2.2682702764868736,1.1807465404272213,0.3205223903060097,961.6705072402954,True,False,False
2025-06-29 11:44:49,1.2365114763379088,-1.8542601391673088,-0.1746304854750491,-1.4353233426809178,961.2919939041138,True,False,False
2025-06-29 11:44:49,1.520404301583767,-1.4047638177871704,-1.1911690756678448,-2.6059026867151127,961.4575756072999,True,False,False
2025-06-29 11:44:49,1.7096659988164902,-1.3219617903232574,-0.7291166633367405,-1.9282025322317935,960.8898056030273,True,False,False
2025-06-29 11:44:49,2.265621989965439,-0.943438395857811,-0.7907236516475544,-1.0964849069714413,960.913480567932,True,False,False
2025-06-29 11:44:49,2.3247663751244545,-1.0380689650774002,-1.5608342885970936,-2.236237473785863,960.771502304077,True,False,False
2025-06-29 11:44:49,2.69146066904068,-1.0617271661758423,-2.6081763729452945,-1.1272884011268482,960.7360256195068,True,False,False
2025-06-29 11:44:49,2.9162096679210663,-1.452079102396965,-0.4826887100934849,-1.250502377748476,960.6531990051269,True,False,False
2025-06-29 11:44:49,2.8688943833112717,-1.700485184788704,-0.20543397963045607,-0.0799463167786465,960.712350654602,True,False,False
2025-06-29 11:44:49,2.8215779811143875,-1.700485184788704,-1.4068168178200589,-0.1415533050894604,960.8898056030273,True,False,False
2025-06-29 11:44:49,2.892551466822624,-1.8542601391673088,0.9959255754947796,1.5526854395866532,961.4457738876343,True,False,False
2025-06-29 11:44:50,2.360253117978573,-2.5166763588786125,1.581215247511877,0.6593608260154862,961.7769372940064,True,False,False
2025-06-29 11:44:50,2.1828205212950706,-2.6113069280982018,0.9651220813393726,2.1687786057591576,962.3683822631835,True,False,False
2025-06-29 11:44:50,1.6623507142066956,-2.8597130104899406,1.612018741667284,0.8749852851033348,962.5576389312745,True,False,False
2025-06-29 11:44:50,1.4139446318149567,-2.4338743314146996,2.3513258844614167,0.5053433552384514,962.8651988983155,True,False,False
2025-06-29 11:44:50,1.3193135038018227,-2.0198641940951347,0.6262836456298961,-0.4495882466435299,962.6878154754639,True,False,False
2025-06-29 11:44:50,1.34297114610672,-1.7714581117033958,-0.8831341341137753,-2.26704096794127,962.6759422302246,True,False,False
2025-06-29 11:44:50,1.7096659988164902,-1.3811056166887283,-2.7621938437223292,-3.345209829509245,961.7296588897705,True,False,True
2025-06-29 11:44:50,1.8279547691345215,-1.6886560842394829,2.4745398610830445,-1.0040744245052204,775.8036506652833,True,False,True
2025-06-29 11:44:50,3.898004338145256,-2.54033400118351,73.44769960641862,162.28960202634337,700.2882373809814,True,False,True
2025-06-29 11:44:50,46.89590138196945,-2.800568625330925,421.50567001104355,457.5798132419587,721.9941747665405,True,False,True
2025-06-29 11:44:50,125.74706625938416,-3.226407863199711,447.9357664883137,469.9631438553333,754.4407499313355,True,False,True
2025-06-29 11:44:50,127.08372724056244,-3.4393272027373305,455.82164725661283,473.0127596259117,766.7900693893432,True,False,True
2025-06-29 11:44:50,127.75797200202942,-3.6404180005192757,460.34992387890816,477.63342344760895,771.876467514038,True,False,True
2025-06-29 11:44:50,126.11375999450684,-3.498471587896347,463.89239555597305,478.7731760144234,773.8992107391357,True,False,True
2025-06-29 11:44:50,126.48045372962952,-3.072632350027561,459.4257724881172,472.9202792942524,775.1767290115357,True,False,True
2025-06-29 11:44:50,126.12558853626251,-2.7650824412703514,450.09205764532095,480.0977029800415,775.4369390487669,True,False,True
2025-06-29 11:44:50,127.79345762729645,-2.4338743314146996,462.783376634121,476.7708324790001,775.5079639434814,True,False,True
2025-06-29 11:44:50,126.72885310649872,-2.043521836400032,451.63227891921997,473.47478875517845,775.6498706817628,True,False,True
2025-06-29 11:44:50,128.33757948875427,-2.043521836400032,460.2882703244686,480.15935653448105,775.4369390487669,True,False,True
2025-06-29 11:44:51,126.95360434055328,-2.043521836400032,459.6413736641407,474.5529808998108,775.1767290115357,True,False,True
2025-06-29 11:44:51,128.6333019733429,-2.220954991877079,458.16280594468117,480.62138566374784,775.3423107147217,True,False,True
2025-06-29 11:44:51,127.68699181079865,-2.634965129196644,461.9517055749893,478.98877719044685,775.4369390487669,True,False,True
2025-06-29 11:44:51,129.2010898590088,-2.8597130104899406,461.39719611406326,482.43886166810995,775.7681739807128,True,False,True
2025-06-29 11:44:51,127.80528616905212,-3.415669560432434,457.8238976597786,476.7400988340378,776.1112106323243,True,False,True
2025-06-29 11:44:51,127.56870639324188,-3.58127361536026,466.4491554200649,481.4531498551369,776.5133989334105,True,False,True
2025-06-29 11:44:51,125.67608606815338,-3.6049312576651564,458.1011523902416,482.9625443518162,776.6908538818359,True,False,True
2025-06-29 11:44:51,124.50503361225128,-2.966172680258751,454.8666690886021,484.68754002451897,776.809157180786,True,False,True
2025-06-29 11:44:51,126.17290270328522,-2.374729946255684,455.8833008110523,477.10974076390266,776.0639322280883,True,False,True
2025-06-29 11:44:51,127.09555578231812,-1.9962065517902374,458.3475803434849,470.5483869612217,775.4488122940063,True,False,True
2025-06-29 11:44:51,126.20838832855225,-2.0908376798033714,462.8142034113407,479.8204482495785,775.0348222732543,True,False,True
2025-06-29 11:44:51,126.8944616317749,-2.0316932946443558,451.2933706343174,478.00306537747383,775.0702989578247,True,False,True
2025-06-29 11:44:51,128.82256758213043,-2.5166763588786125,480.89638999104506,498.02584880590445,775.0821006774902,True,False,True
