Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:34:10,4.477618530392647,0.19213178753852844,1.7352327182889118,0.9981992617249626,1.1673004657030113,False,True,False
2025-06-29 11:34:10,4.832483723759651,0.1566450446844101,1.2731570228934421,2.1687786057591576,0.24464906305074763,False,True,False
2025-06-29 11:34:10,4.300185933709145,0.42870932817459106,0.10260096192361345,1.645095922052874,0.280135805904866,False,True,False
2025-06-29 11:34:10,4.879800125956535,-0.35199566185474396,3.521881945431246,3.708999879658236,0.6704877421259887,False,True,False
2025-06-29 11:34:10,4.796998098492622,0.1684747040271759,2.5669503435492653,2.90808574855329,0.25647816359996867,False,True,False
2025-06-29 11:34:10,4.56042055785656,0.33407875895500183,0.5030696690082683,0.8441817909479279,0.29196434766054224,False,True,False
2025-06-29 11:34:10,3.7678870260715485,0.3459073007106781,1.1807465404272213,1.3986679688096184,0.9070647239685066,False,True,False
2025-06-29 11:34:10,3.448507457971573,0.014699190855026245,2.5977538377046723,1.0290027558803696,1.3802198052406318,False,True,False
2025-06-29 11:34:10,3.0936422646045685,-0.754176139831543,3.2138470038771767,2.1071716174483437,1.7824002832174308,False,True,False
2025-06-29 11:34:10,3.330219805240631,-1.2746465057134628,4.5384205356240415,3.339334666728987,1.7350849986076362,False,True,False
2025-06-29 11:34:10,3.2001024931669235,-0.2573650926351547,3.0598062500357766,1.2138470038771767,1.6641115128993995,False,True,False
2025-06-29 11:34:10,3.164615750312805,-1.0972139090299606,4.569224029779448,3.0621032193303246,1.87703085243702,False,True,False
2025-06-29 11:34:10,3.73240028321743,-1.2983035892248154,3.953154146671309,4.386676751077189,1.5694809436798103,False,True,False
2025-06-29 11:34:10,4.25287064909935,-1.0380689650774002,5.154513701796546,4.386676751077189,1.392048346996308,False,True,False
2025-06-29 11:34:11,4.0990951359272,-1.1326995342969894,4.415206559002414,3.708999879658236,1.0726687788963325,False,True,False
2025-06-29 11:34:11,3.7087431997060776,-1.3219617903232574,4.661634512245669,4.07864180952312,1.4866789162158973,False,True,False
2025-06-29 11:34:11,3.8270308524370193,-1.0498975068330765,5.062103219330325,4.509890727698817,1.7824002832174308,False,True,False
2025-06-29 11:34:11,3.5431391447782516,-1.3574485331773758,4.3535995706916,4.2942662686109685,1.4985074579715736,False,True,False
2025-06-29 11:34:11,4.063608393073082,-1.2155015617609024,4.199582099914565,4.201855786144748,1.3565616041421897,False,True,False
2025-06-29 11:34:11,4.442131787538528,-1.0498975068330765,4.784848488867297,4.355873256921782,0.9188943833112724,False,True,False
2025-06-29 11:34:11,4.442131787538528,-0.8724649101495743,3.4294714629650254,3.708999879658236,0.7651188701391227,False,True,False
2025-06-29 11:34:11,4.749681696295738,-0.4939415156841278,2.9365922734141487,3.1237102076411385,0.4220822185277946,False,True,False
2025-06-29 11:34:11,4.77333989739418,0.038356274366378784,1.4888047650456562,2.507617041468634,0.24464906305074763,False,True,False
2025-06-29 11:34:11,4.40664504468441,0.5824837237596512,0.68789063394071,1.4602749571204323,0.5048836871981628,False,True,False
2025-06-29 11:34:11,3.649598255753517,0.26310527324676514,1.1191395521164074,0.8133782967925209,1.1199840635061271,False,True,False
2025-06-29 11:34:11,3.1527860909700394,-0.42296914756298065,3.152240015566363,1.4910784512758393,1.6995982557535179,False,True,False
2025-06-29 11:34:11,3.2947330623865128,-0.8251496255397797,4.322796076536193,2.938889242708697,1.983491080999375,False,True,False
2025-06-29 11:34:11,3.6259411722421646,-1.3811056166887283,4.322796076536193,3.9862313270568985,1.616796228289605,False,True,False
2025-06-29 11:34:11,4.051779851317406,-1.109042450785637,4.600027523934855,4.3250697627663754,1.3447330623865135,False,True,False
2025-06-29 11:34:11,4.477618530392647,-0.7896628826856613,4.723241500556483,4.201855786144748,1.0253534942865379,False,True,False
2025-06-29 11:34:11,4.288356274366379,-0.943438395857811,3.8915238752961296,4.417480245232596,0.6586592003703124,False,True,False
2025-06-29 11:34:11,3.448507457971573,-1.700485184788704,3.8299168869853157,4.5715209990739964,1.2737595766782768,False,False,False
2025-06-29 11:34:11,3.2829045206308365,-1.9370621666312218,3.4294714629650254,3.30853117257358,0.5995148152112968,False,False,False
2025-06-29 11:34:11,3.2829045206308365,-2.1026662215590477,2.874985285103335,1.7375064045190949,0.06721646636724543,False,False,False
2025-06-29 11:34:11,4.004464566707611,-1.2036730200052261,1.3655907884240284,2.630831018090262,-0.3586227715015404,False,False,False
2025-06-29 11:34:11,3.9098328799009323,-0.6240588277578354,-0.23623747378586302,0.5977538377046723,-0.6070288538932793,False,False,False
2025-06-29 11:34:11,3.649598255753517,-0.42296914756298065,-1.7456552535295353,-0.4495882466435299,-0.5951997533440583,False,False,False
2025-06-29 11:34:11,3.140957549214363,-0.45845477283000946,0.16420795023442736,-1.31210936605929,0.10270265042781901,False,False,False
2025-06-29 11:34:11,2.561343915760517,-0.8251496255397797,0.9035150930285587,-0.4495882466435299,0.4812260448932655,False,False,False
2025-06-29 11:34:11,2.3129378333687782,-1.4047638177871704,1.1807465404272213,0.5669503435492653,0.7532903283834465,False,False,False
2025-06-29 11:34:11,2.38391076028347,-1.8187739551067352,1.7352327182889118,0.7209678143263001,1.0016964107751853,False,False,False
2025-06-29 11:34:11,2.774262696504593,-2.0316932946443558,2.9981992617249626,2.2611890882253785,0.9188943833112724,False,False,False
2025-06-29 11:34:11,3.223759576678276,-2.1026662215590477,2.3821293786168236,2.476813547313227,0.33928019106388163,False,False,False
2025-06-29 11:34:11,3.531309485435486,-1.8660892397165298,1.8584466949105396,2.2919925823807854,-0.02741466164588857,False,False,False
2025-06-29 11:34:11,3.803373768925667,-1.0853842496871948,1.9200536832213535,1.2138470038771767,-0.22850545942783285,False,False,False
2025-06-29 11:34:12,3.9571492820978165,-0.9670954793691635,0.5646766573190822,0.5977538377046723,-0.6425150379538529,False,False,False
2025-06-29 11:34:12,3.6850849986076355,-0.47028443217277527,-1.7764587476849423,-0.2647672817110882,-0.6070288538932793,False,False,False
2025-06-29 11:34:12,3.73240028321743,-0.4347976893186569,-1.5300307944416867,-0.7268429771065579,-0.7134885236620905,True,False,False
2025-06-29 11:34:12,2.939866751432419,-0.8251496255397797,-1.8072622418403492,-2.0822200030088283,37.06788246631622,True,False,False
2025-06-29 11:34:12,2.1000184938311577,-1.4165923595428467,-2.5773728787898875,-3.067955099046217,39.59925745725633,True,False,False
2025-06-29 11:34:12,1.8161256685853004,-1.6413407996296883,0.34902891516686907,-1.6817745789885379,45.206133770942685,True,False,False
2025-06-29 11:34:12,1.6268639713525772,-1.0617271661758423,-1.992083206772791,-3.067955099046217,44.3071422457695,True,False,False
2025-06-29 11:34:12,2.3365954756736755,-1.2746465057134628,-1.8688692301511631,-2.0822200030088283,43.9995912194252,True,False,False
2025-06-29 11:34:12,2.3365954756736755,-1.2155015617609024,-2.238534443080411,-2.513492204248892,44.236170995235454,True,False,False
2025-06-29 11:34:12,1.6741792559623718,-1.7596295699477196,0.0717974677682065,-4.084493689239013,44.496403384208676,True,False,False
2025-06-29 11:34:12,1.3902869895100594,-2.1499815061688423,-0.08222000300882826,-1.5277338251471386,45.24162386655807,True,False,False
2025-06-29 11:34:12,1.60320632904768,-2.5876492857933044,0.28742192685605517,-0.4495882466435299,45.53734188079834,True,False,False
2025-06-29 11:34:12,1.8870985954999924,-2.6704513132572174,1.7352327182889118,0.012464165687574358,45.572831976413724,True,False,False
2025-06-29 11:34:12,2.0763602927327156,-2.883370652794838,1.303960517048849,0.41293287277223056,45.13516252040863,True,False,False
2025-06-29 11:34:12,2.549514815211296,-2.6941089555621147,1.7968397065997257,1.675899416208281,44.94590138196945,True,False,False
2025-06-29 11:34:12,2.9162096679210663,-2.1736397072672844,1.0267290696501865,0.7209678143263001,44.650178897380826,True,False,False
2025-06-29 11:34:12,2.9043800085783005,-2.055350936949253,-1.376013323664652,-0.17235679924486735,44.35445641279222,True,False,False
2025-06-29 11:34:12,3.0936422646045685,-1.3811056166887283,-2.1152971833944196,-1.0656814128160343,44.33079932928085,True,False,False
2025-06-29 11:34:12,2.8215779811143875,-1.1326995342969894,-1.2835795581340657,-1.8973990380763865,44.472746300697324,True,False,False
2025-06-29 11:34:12,2.1473337784409523,-1.3929352760314941,-1.2835795581340657,-3.2527760639786587,44.9695584654808,True,False,False
2025-06-29 11:34:12,1.5795486867427826,-1.7478004693984985,-1.2527760639786587,-1.8973990380763865,45.80940728187561,True,False,False
2025-06-29 11:34:12,1.4849175587296486,-2.1499815061688423,1.1499430462718143,-0.387981258332716,46.06963967084886,True,False,False
2025-06-29 11:34:12,1.6150348708033562,-2.824226826429367,0.9035150930285587,-0.4803917407989369,45.90403561592103,True,False,False
2025-06-29 11:34:12,2.1591623201966286,-2.800568625330925,1.7044292241335048,1.2754539921879906,45.79757874011993,True,False,False
2025-06-29 11:34:12,2.0763602927327156,-2.8715421110391617,-0.45188521593807796,0.6285573318600792,46.08147268295288,True,False,False
2025-06-29 11:34:12,1.8279547691345215,-2.8360553681850433,0.3182254210114621,0.41293287277223056,45.90403561592103,True,False,False
2025-06-29 11:34:12,2.2183067053556442,-2.9188573956489563,1.5196082592010631,1.645095922052874,45.821235823631284,True,False,False
2025-06-29 11:34:12,2.3247663751244545,-2.895199753344059,2.844181790947928,1.5834889337420601,45.83306436538696,True,False,False
2025-06-29 11:34:12,2.2183067053556442,-2.978001780807972,-0.020613014698014354,0.5977538377046723,46.11695830821992,True,False,False
2025-06-29 11:34:12,2.3365954756736755,-2.9188573956489563,2.0432676598429813,0.1973084136843819,45.70294593572616,True,False,False
2025-06-29 11:34:12,2.797920897603035,-2.374729946255684,0.4722661748528614,1.090633027255549,45.49002771377563,True,False,False
2025-06-29 11:34:13,3.05815552175045,-2.303757019340992,0.7803011164069309,0.9981992617249626,45.15881960391998,True,False,False
2025-06-29 11:34:13,3.140957549214363,-1.9015759825706482,-2.0844936892390127,-1.6817745789885379,44.78029732704162,True,False,False
2025-06-29 11:34:13,3.140957549214363,-1.2628179639577866,-1.8688692301511631,-1.0656814128160343,45.00504409074783,True,False,False
2025-06-29 11:34:13,2.7860923558473587,-1.026240423321724,-2.330944925546632,-2.513492204248892,44.9695584654808,True,False,False
2025-06-29 11:34:13,2.0172164663672447,-1.3929352760314941,-2.6081763729452945,-1.9282025322317935,45.46637063026428,True,False,False
2025-06-29 11:34:13,1.7096659988164902,-1.7241428270936012,-0.45188521593807796,-2.0822200030088283,46.44816641807557,True,False,False
2025-06-29 11:34:13,1.4139446318149567,-2.4102166891098022,0.1334044560790204,-0.35717776417730907,46.424509334564206,True,False,False
2025-06-29 11:34:13,1.5322328433394432,-2.7532533407211304,2.197308413684382,-0.17235679924486735,46.37719069719314,True,False,False
2025-06-29 11:34:13,2.1828205212950706,-2.741424798965454,2.166481636464609,1.2754539921879906,46.54279475212097,True,False,False
2025-06-29 11:34:13,2.289280191063881,-2.812397725880146,1.303960517048849,1.5218819454312462,45.998668420314786,True,False,False
2025-06-29 11:34:13,2.5968300998210907,-2.5048472583293915,0.34902891516686907,1.1830435097217697,45.62014614343644,True,False,False
2025-06-29 11:34:13,3.0936422646045685,-2.043521836400032,-0.051416508853421306,0.8441817909479279,45.206133770942685,True,False,False
2025-06-29 11:34:13,3.1764442920684814,-1.8424315974116325,-0.11302349716423521,-0.8192534595727787,45.06418679952621,True,False,False
2025-06-29 11:34:13,3.1054708063602448,-1.4402505606412888,-1.4992273002862797,-2.0514165088534213,45.01687263250352,True,False,False
2025-06-29 11:34:13,2.655975043773651,-1.286475047469139,-2.207730948925004,-1.8665955439209796,45.15881960391998,True,False,False
2025-06-29 11:34:13,2.27745109051466,-1.1800159364938736,-1.4068168178200589,-3.067955099046217,45.726603019237515,True,False,False
2025-06-29 11:34:13,1.6623507142066956,-1.511222928762436,-2.0536901950836057,-2.513492204248892,46.04598258733749,True,False,False
2025-06-29 11:34:13,1.4612599164247513,-2.2564417347311974,0.379832409322276,0.2589154019951958,46.60194193124771,True,False,False
2025-06-29 11:34:13,1.60320632904768,-2.5285054594278336,1.8276432007551326,-0.9732709303498135,46.767545986175534,True,False,False
2025-06-29 11:34:13,1.863440953195095,-2.90702885389328,-0.3594514504074908,0.012464165687574358,46.495480585098264,True,False,False
