Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:49:48,4.394816502928734,-0.754176139831543,4.168778605759158,4.171052291989341,3.237350034713746,False,True,False
2025-06-29 11:49:48,4.241040989756584,-0.020787551999092102,2.5669503435492653,2.846478760242476,2.3620144754648216,False,True,False
2025-06-29 11:49:48,3.6022829711437225,0.4168807864189148,0.5954801514744892,0.3205223903060097,3.09540418088436,False,True,False
2025-06-29 11:49:48,3.6969135403633118,-1.2509883046150208,4.384403064847007,4.448283739388003,3.6986754566431053,False,True,False
2025-06-29 11:49:48,4.418474704027176,0.2039603292942047,1.5196082592010631,2.692438006401076,2.563105273246766,False,True,False
2025-06-29 11:49:48,2.7269474118947983,-0.8369781672954559,2.751771308481707,2.661634512245669,4.018055024743081,False,True,False
2025-06-29 11:49:48,4.418474704027176,-0.07993137836456299,2.5361468493938584,2.3535995706915993,2.5512767314910896,False,True,False
2025-06-29 11:49:48,2.9162096679210663,-0.24553543329238892,2.874985285103335,1.645095922052874,3.958910080790522,False,True,False
2025-06-29 11:49:48,3.9571492820978165,-1.0853842496871948,4.3535995706916,4.171052291989341,3.3674673467874534,False,True,False
2025-06-29 11:49:48,3.815202310681343,0.4996816962957382,1.3655907884240284,0.7209678143263001,2.8115113556385047,False,True,False
2025-06-29 11:49:48,3.0108402371406555,-1.0498975068330765,3.768309898674502,2.538420535624041,4.148172336816788,False,True,False
2025-06-29 11:49:48,4.394816502928734,-0.3756527453660965,2.6285573318600792,4.017034821212306,2.799681696295739,False,True,False
2025-06-29 11:49:48,3.223759576678276,0.3459073007106781,1.1807465404272213,1.1830435097217697,3.2846653193235404,False,True,False
2025-06-29 11:49:48,3.6732564568519592,-1.1563577353954315,4.261189088225379,4.448283739388003,3.6513601720333106,False,True,False
2025-06-29 11:49:49,4.016293108463287,0.594313383102417,1.1499430462718143,1.3678644746542115,2.799681696295739,False,True,False
2025-06-29 11:49:49,2.69146066904068,-0.5057700574398041,2.9365922734141487,1.5526854395866532,3.911594796180724,False,True,False
2025-06-29 11:49:49,3.8625175952911377,-1.2155015617609024,3.983957640826716,4.047838315367713,3.3674673467874534,False,True,False
2025-06-29 11:49:49,3.614111512899399,-0.22187834978103638,0.010190479457392598,0.782574802637114,1.806058484315873,False,False,False
2025-06-29 11:49:49,1.8870985954999924,-1.4402505606412888,1.4580012708902492,0.04326765984298131,3.178206208348273,False,False,False
2025-06-29 11:49:49,3.756058484315872,-1.026240423321724,0.6262836456298961,1.5218819454312462,1.8652023106813438,False,False,False
2025-06-29 11:49:49,2.0527026504278183,-0.9197801947593689,1.3655907884240284,-0.0799463167786465,2.9416286677122123,False,False,False
2025-06-29 11:49:49,3.413021832704544,-1.3811056166887283,2.751771308481707,2.8156519830227036,2.149095135927201,False,False,False
2025-06-29 11:49:49,2.5258571729063988,-0.5412568002939224,-0.3902549445628978,-1.0656814128160343,2.5039603292942054,False,False,False
2025-06-29 11:49:49,3.140957549214363,-1.9015759825706482,2.166481636464609,2.661634512245669,2.456645044684411,False,False,False
2025-06-29 11:49:49,3.1054708063602448,-0.3401671200990677,-0.3902549445628978,-1.1272884011268482,2.054464566707612,False,False,False
2025-06-29 11:49:49,2.3365954756736755,-2.1499815061688423,3.645095922052874,2.1687786057591576,3.272836777567864,False,False,False
2025-06-29 11:49:49,2.8688943833112717,-1.8542601391673088,1.2115500345826282,-0.11074981093405345,342.110444355011,True,False,False
2025-06-29 11:49:49,1.60320632904768,-1.3574485331773758,-0.6367061808705197,-1.7433815672993518,505.7153594970703,True,False,False
2025-06-29 11:49:49,2.2419643476605415,-2.5876492857933044,1.7044292241335048,1.8299168869853157,508.0575001716614,True,False,False
2025-06-29 11:49:49,2.5140280723571777,-1.0853842496871948,-3.5015009865164615,-0.9424674361944065,507.962871837616,True,False,False
2025-06-29 11:49:49,1.508575201034546,-2.658622771501541,1.7660362124443187,-1.1580918952822552,510.1275218009949,True,False,False
2025-06-29 11:49:50,2.797920897603035,-1.2155015617609024,-1.006348110735403,-0.4803917407989369,509.2877042770386,True,False,False
2025-06-29 11:49:50,1.3074849620461464,-1.9488912671804428,0.9651220813393726,-1.1580918952822552,511.22762088775636,True,False,False
2025-06-29 11:49:50,2.7624341547489166,-2.2327835336327553,-0.6367061808705197,0.6901643201708931,510.5060708999634,True,False,False
2025-06-29 11:49:50,1.8279547691345215,-1.1326995342969894,-2.0536901950836057,-1.589364096522317,511.33408670425416,True,False,False
2025-06-29 11:49:50,2.2183067053556442,-2.6941089555621147,1.9200536832213535,1.706702910363688,511.9373691558838,True,False,False
2025-06-29 11:49:50,2.466712787747383,-1.0972139090299606,-1.2219725698232518,-2.4210584387183047,511.3104117393494,True,False,False
2025-06-29 11:49:50,1.8516124114394188,-2.64679367095232,1.9200536832213535,0.4437363669276375,512.9782808303833,True,False,False
2025-06-29 11:49:50,2.8097494393587112,-1.2036730200052261,-2.4233554080128528,-1.55856060236691,511.5351808547974,True,False,False
2025-06-29 11:49:50,1.5558910444378853,-2.493018716573715,1.2115500345826282,-0.6960394829511509,513.250364112854,True,False,False
2025-06-29 11:49:50,2.857064723968506,-1.534881129860878,-1.129562087357031,-1.589364096522317,511.7599142074585,True,False,False
2025-06-29 11:49:50,1.437602274119854,-1.7714581117033958,-0.051416508853421306,-1.8973990380763865,513.3449924468994,True,False,False
