Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:40:00,3.566796228289604,-1.2155015617609024,4.661634512245669,3.739803373813643,1.6995982557535179,False,True,False
2025-06-29 11:40:01,3.9689778238534927,-1.3456199914216995,3.675899416208281,4.386676751077189,1.04901169538498,False,True,False
2025-06-29 11:40:01,4.619564384222031,0.1684747040271759,2.166481636464609,2.846478760242476,0.1736761361360557,False,True,False
2025-06-29 11:40:01,3.4248503744602203,0.2039603292942047,0.5954801514744892,0.5053433552384514,0.7414606690406806,False,True,False
2025-06-29 11:40:01,3.472165659070015,-1.3101332485675812,5.123710207641139,4.047838315367713,1.5694809436798103,False,True,False
2025-06-29 11:40:01,4.300185933709145,0.4523664116859436,0.5954801514744892,0.6593608260154862,0.23282052129507136,False,True,False
2025-06-29 11:40:01,2.9871820360422134,-0.7305190563201904,2.9673957675695557,2.1071716174483437,1.5813094854354866,False,True,False
2025-06-29 11:40:01,4.607735842466354,-0.5767435431480408,3.121436521410956,4.2634627744555615,0.4457398608326919,False,True,False
2025-06-29 11:40:01,3.0699840635061264,-0.04444463551044464,2.5053433552384514,0.6901643201708931,1.1199840635061271,False,True,False
2025-06-29 11:40:01,4.004464566707611,-1.0972139090299606,5.031299725174918,4.694734975695624,1.04901169538498,False,True,False
2025-06-29 11:40:01,4.028121650218964,0.3932225853204727,1.3963942825794353,0.7209678143263001,0.31562198996543955,False,True,False
2025-06-29 11:40:01,3.0699840635061264,-1.1800159364938736,4.230385594069972,3.1237102076411385,1.72325645685196,False,True,False
2025-06-29 11:40:01,4.607735842466354,0.33407875895500183,1.2731570228934421,3.0004962310195107,0.1736761361360557,False,True,False
2025-06-29 11:40:01,2.7624341547489166,-0.7660057991743088,2.690164320170893,2.1687786057591576,1.6522829711437232,False,True,False
2025-06-29 11:40:01,4.607735842466354,-1.2273312211036682,5.154513701796546,4.017034821212306,1.5103371173143394,False,True,False
2025-06-29 11:40:01,4.536762356758118,-0.777834340929985,3.1830435097217697,4.140248797833934,0.33928019106388163,False,True,False
2025-06-29 11:40:01,3.6969135403633118,0.4523664116859436,1.4271977767348423,1.8915238752961296,0.9188943833112724,False,True,False
2025-06-29 11:40:01,3.2947330623865128,-1.3101332485675812,4.415206559002414,3.431745149195208,1.4393636316061027,False,True,False
2025-06-29 11:40:01,4.619564384222031,0.05018593370914459,1.8584466949105396,3.0004962310195107,0.11453175097704005,False,True,False
2025-06-29 11:40:01,2.9280382096767426,-0.6122302860021591,2.874985285103335,1.2754539921879906,1.3092463195323951,False,True,False
2025-06-29 11:40:01,4.382987961173058,-0.9907536804676056,4.261189088225379,4.509890727698817,0.8242626965045936,False,True,False
