Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:51:40,3.389363631606102,0.33407875895500183,1.581215247511877,0.5361468493938584,1.6759411722421653,False,True,False
2025-06-29 11:51:40,3.1527860909700394,0.13298796117305756,1.2731570228934421,1.4602749571204323,2.1964104205369956,False,True,False
2025-06-29 11:51:40,2.9990116953849792,-0.008959010243415833,1.2731570228934421,1.2754539921879906,2.1964104205369956,False,True,False
2025-06-29 11:51:40,3.0699840635061264,-1.1681862771511078,3.4294714629650254,2.415206559002413,2.7523664116859443,False,True,False
2025-06-29 11:51:40,4.418474704027176,-0.6950323134660721,3.645095922052874,4.448283739388003,1.9006890535354621,False,True,False
2025-06-29 11:51:40,4.300185933709145,0.0028706490993499756,1.8892501890659466,3.0004962310195107,1.3802198052406318,False,True,False
2025-06-29 11:51:41,3.3775350898504257,0.14481650292873383,1.0883360579610004,0.5361468493938584,1.9125175952911384,False,True,False
2025-06-29 11:51:41,3.223759576678276,-0.9670954793691635,4.3535995706916,2.8156519830227036,3.0244306951761253,False,True,False
2025-06-29 11:51:41,4.501276731491089,-0.4466262310743332,2.5669503435492653,4.017034821212306,1.5221656590700157,False,True,False
2025-06-29 11:51:41,3.898004338145256,0.5588266402482986,1.2731570228934421,1.7683098986745018,1.5458238601684577,False,True,False
2025-06-29 11:51:41,2.8334076404571533,-0.8014925420284271,3.0598062500357766,2.1995820999145645,2.882483723759652,False,True,False
2025-06-29 11:51:41,3.6022829711437225,-1.3101332485675812,5.000496231019511,3.739803373813643,2.5512767314910896,False,True,False
2025-06-29 11:51:41,4.619564384222031,-0.5175997167825699,4.014761134982123,4.509890727698817,1.87703085243702,False,True,False
2025-06-29 11:51:41,4.075436934828758,0.33407875895500183,1.0575325638055935,1.7991133928299088,1.2146157503128059,False,True,False
2025-06-29 11:51:41,2.857064723968506,-0.18639160692691803,2.135678142309202,-0.2647672817110882,2.409329760074616,False,True,False
2025-06-29 11:51:41,3.649598255753517,-1.1208709925413132,4.04556462913753,4.63312798738481,2.6932225853204734,False,True,False
2025-06-29 11:51:41,3.8743472546339035,-1.4047638177871704,3.8299168869853157,3.1545137017965454,1.8533737689256675,False,False,False
2025-06-29 11:51:41,3.720571741461754,-1.0025822222232819,0.9959255754947796,1.675899416208281,0.6468300998210914,False,False,False
