Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:36:36,3.8625175952911377,0.44053786993026733,1.0883360579610004,0.5669503435492653,3.190034750103951,False,True,False
2025-06-29 11:36:36,3.413021832704544,-1.2273312211036682,4.815651983022704,4.109445303678527,4.11268559396267,False,True,False
2025-06-29 11:36:36,3.448507457971573,0.2867623567581177,1.0267290696501865,1.3678644746542115,3.6158734291791923,False,True,False
2025-06-29 11:36:36,4.891628667712212,-0.41113948822021484,3.675899416208281,4.47908723354341,3.154548007249833,False,True,False
2025-06-29 11:36:36,3.0936422646045685,-0.4939415156841278,2.782574802637114,1.1830435097217697,4.195487621426583,False,True,False
2025-06-29 11:36:36,4.761511355638504,0.6061419248580933,0.5030696690082683,1.7375064045190949,2.929800125956536,False,True,False
2025-06-29 11:36:36,4.122753337025642,-1.1800159364938736,4.261189088225379,3.801410362124457,3.675017255544663,False,True,False
2025-06-29 11:36:36,3.140957549214363,-0.67137411236763,3.2754539921879906,3.0312997251749176,4.219144704937936,False,True,False
2025-06-29 11:36:36,4.063608393073082,0.48785315454006195,1.2731570228934421,-0.049142822623239546,3.0599174380302454,False,True,False
2025-06-29 11:36:36,4.678709328174591,-0.23370689153671265,2.6285573318600792,2.7848484888672966,2.76419607102871,False,True,False
2025-06-29 11:36:36,3.57862588763237,-1.286475047469139,4.446010053157821,3.9554278329014916,4.136342677474023,False,True,False
2025-06-29 11:36:36,3.495823860168457,0.10932976007461548,1.8584466949105396,0.5977538377046723,3.7341621994972236,False,True,False
2025-06-29 11:36:36,4.5485920161008835,-0.020787551999092102,1.5196082592010631,2.1071716174483437,2.574933815002442,False,True,False
2025-06-29 11:36:36,3.6969135403633118,-1.2036730200052261,4.107171617448344,4.417480245232596,4.171829420328141,False,True,False
2025-06-29 11:36:36,3.330219805240631,0.026527732610702515,1.4580012708902492,0.47453986108304447,3.686846914887429,False,True,False
2025-06-29 11:36:36,4.655051127076149,0.31042055785655975,1.1807465404272213,2.476813547313227,2.7050511270761497,False,True,False
2025-06-29 11:36:36,4.016293108463287,-1.0498975068330765,4.5076170414686345,5.1567873880267285,3.769648942351342,False,True,False
2025-06-29 11:36:36,2.9871820360422134,-0.41113948822021484,2.3513258844614167,1.3370609804988045,4.05354065001011,False,True,False
2025-06-29 11:36:36,4.382987961173058,0.6416286677122116,1.8276432007551326,1.2446504980325837,3.0480877786874796,False,True,False
2025-06-29 11:36:36,4.607735842466354,-0.6477170288562775,3.4910784512758393,4.2634627744555615,3.0599174380302454,False,True,False
2025-06-29 11:36:36,3.0344984382390976,-1.0972139090299606,4.476813547313228,3.2777276784181733,4.408406960964202,False,True,False
2025-06-29 11:36:37,3.6732564568519592,0.2867623567581177,0.8111046105623378,1.4910784512758393,3.4739275753498102,False,True,False
2025-06-29 11:36:37,4.737853154540062,-0.16273340582847595,1.8276432007551326,2.7540449947118897,2.598592016100884,False,True,False
2025-06-29 11:36:37,3.3183901458978653,-1.0972139090299606,4.723241500556483,3.6781731024384636,4.219144704937936,False,True,False
2025-06-29 11:36:37,4.075436934828758,0.42870932817459106,0.8111046105623378,0.4437363669276375,2.965285751223565,False,True,False
2025-06-29 11:36:37,4.430303245782852,-0.8961231112480164,2.874985285103335,4.448283739388003,3.09540418088436,False,True,False
2025-06-29 11:36:37,2.655975043773651,-0.3756527453660965,1.3963942825794353,-0.5728022232651577,3.4620979160070444,False,False,False
2025-06-29 11:36:37,3.7678870260715485,-1.1800159364938736,0.68789063394071,0.8441817909479279,1.9125175952911384,False,False,False
2025-06-29 11:36:37,2.561343915760517,-2.0080356523394585,3.3678644746542115,1.706702910363688,3.4266111731529243,False,False,False
2025-06-29 11:36:37,2.7506056129932404,-0.7660057991743088,-0.3902549445628978,-1.650971084833131,2.8351684391498573,False,False,False
2025-06-29 11:36:37,3.803373768925667,-0.6004017442464828,-0.42105843871830473,0.13567814230920217,1.7469135403633125,False,False,False
2025-06-29 11:36:37,3.223759576678276,-2.055350936949253,2.5977538377046723,3.1237102076411385,3.0244306951761253,False,False,False
2025-06-29 11:36:37,2.2537934482097626,-1.2509883046150208,1.1807465404272213,-0.7268429771065579,3.190034750103951,False,False,False
2025-06-29 11:36:37,3.744229942560196,-0.1982201486825943,-1.03715160489081,-1.0040744245052204,2.149095135927201,False,False,False
2025-06-29 11:36:37,3.614111512899399,-1.6058546155691147,2.4437363669276375,2.0763681232929367,2.5394470721483238,False,False,False
