Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:35:56,2.9871820360422134,-0.4466262310743332,2.5977538377046723,1.614292427897467,2.9771154105663307,False,True,False
2025-06-29 11:35:56,4.430303245782852,-0.777834340929985,3.737506404519095,4.47908723354341,1.9125175952911384,False,True,False
2025-06-29 11:35:56,3.389363631606102,-1.0735557079315186,4.969692736864104,3.6781731024384636,3.2255214929580713,False,True,False
2025-06-29 11:35:56,3.140957549214363,-0.18639160692691803,2.5977538377046723,0.751771308481707,2.7050511270761497,False,True,False
2025-06-29 11:35:56,4.832483723759651,-0.21004869043827057,3.0290027558803696,3.708999879658236,1.5931391447782524,False,True,False
2025-06-29 11:35:56,3.7915452271699905,-1.369277074933052,4.384403064847007,3.77060686796905,2.799681696295739,False,True,False
2025-06-29 11:35:56,3.081813722848892,-0.6950323134660721,3.090633027255549,2.538420535624041,3.0835745215415944,False,True,False
2025-06-29 11:35:56,3.898004338145256,0.35773584246635437,1.3655907884240284,1.3062574863433976,2.125436934828759,False,True,False
2025-06-29 11:35:56,4.761511355638504,0.08567267656326294,1.8584466949105396,2.938889242708697,1.368390145897866,False,True,False
2025-06-29 11:35:56,4.418474704027176,-0.8251496255397797,4.076368123292937,4.509890727698817,2.1136083930730827,False,True,False
2025-06-29 11:35:57,3.73240028321743,-1.2746465057134628,5.000496231019511,4.663931481540217,2.9179704666137702,False,True,False
2025-06-29 11:35:57,3.05815552175045,-0.6240588277578354,3.4602749571204323,2.3844030648470063,3.0835745215415944,False,True,False
2025-06-29 11:35:57,3.7915452271699905,0.48785315454006195,0.9343185871839657,0.8133782967925209,2.2673839062452323,False,True,False
2025-06-29 11:35:57,4.92711541056633,0.13298796117305756,1.9200536832213535,2.3227960765361924,1.4157054305076606,False,True,False
2025-06-29 11:35:57,4.146410420536995,-1.2273312211036682,4.322796076536193,3.9554278329014916,2.2437257051467903,False,True,False
2025-06-29 11:35:57,3.5431391447782516,-1.1445291936397552,5.277727678418174,3.2161206901073593,3.2136918336153055,False,True,False
2025-06-29 11:35:57,3.3775350898504257,-0.020787551999092102,1.9200536832213535,0.8749852851033348,2.3383562743663795,False,True,False
2025-06-29 11:35:57,4.430303245782852,0.31042055785655975,0.4722661748528614,1.5526854395866532,1.72325645685196,False,True,False
2025-06-29 11:35:57,4.820655182003975,-0.10358957946300507,2.5977538377046723,3.462548643350615,1.6049676865339286,False,True,False
2025-06-29 11:35:57,3.9334910809993744,-1.3574485331773758,4.5076170414686345,3.6165661141276497,2.2792124480009086,False,True,False
2025-06-29 11:35:57,3.3775350898504257,-0.9552669376134872,5.000496231019511,3.400941655039801,3.272836777567864,False,True,False
2025-06-29 11:35:57,3.3538768887519836,0.0028706490993499756,1.8276432007551326,0.8749852851033348,2.6932225853204734,False,True,False
2025-06-29 11:35:57,4.442131787538528,0.405051127076149,0.410635903477683,1.1830435097217697,1.557652401924134,False,True,False
2025-06-29 11:35:57,4.820655182003975,-0.269193634390831,2.9673957675695557,3.77060686796905,1.6286258876323707,False,True,False
2025-06-29 11:35:57,4.229212448000908,-1.1918444782495499,4.5384205356240415,4.047838315367713,2.3501859337091453,False,True,False
2025-06-29 11:35:57,3.1054708063602448,-1.1681862771511078,4.076368123292937,2.846478760242476,3.0362592369318016,False,True,False
2025-06-29 11:35:57,3.9571492820978165,0.38139404356479645,0.9343185871839657,0.9365922734141487,2.08995130956173,False,True,False
2025-06-29 11:35:57,3.531309485435486,-1.4639076441526413,2.9673957675695557,3.554959125816836,2.480303245782853,False,False,False
2025-06-29 11:35:57,2.537685714662075,-0.8488078266382217,1.5196082592010631,0.2589154019951958,2.208238962292672,False,False,False
2025-06-29 11:35:57,3.6732564568519592,-0.29285071790218353,-1.4376203119754658,-0.2031602934002743,0.7178035855293281,False,False,False
2025-06-29 11:35:57,3.7797155678272247,-1.3811056166887283,1.612018741667284,1.8915238752961296,0.7887770712375648,False,False,False
2025-06-29 11:35:57,3.1173004657030106,-2.0316932946443558,2.690164320170893,2.8156519830227036,1.8888605117797859,False,False,False
2025-06-29 11:35:57,2.1000184938311577,-1.6531699001789093,1.1807465404272213,0.9365922734141487,2.125436934828759,False,False,False
2025-06-29 11:35:57,2.774262696504593,-0.6950323134660721,-0.26704096794126997,-1.0348779186606274,1.2619310349226005,False,False,False
2025-06-29 11:35:57,3.7678870260715485,-0.47028443217277527,-0.6675096750259266,0.41293287277223056,0.694145384430886,False,False,False
2025-06-29 11:35:57,3.661427915096283,-1.4993943870067596,1.4271977767348423,2.1071716174483437,0.9425514668226249,False,False,False
2025-06-29 11:35:57,2.9280382096767426,-2.0080356523394585,2.690164320170893,3.2161206901073593,2.0189778238534934,False,False,False
2025-06-29 11:35:58,2.3129378333687782,-1.55853933095932,1.4888047650456562,0.22811190783978885,2.314699190855027,False,False,False
