Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:45:27,3.129129007458687,-0.8251496255397797,4.014761134982123,3.0621032193303246,-0.02741466164588857,False,True,False
2025-06-29 11:45:27,4.205555364489555,0.35773584246635437,0.5030696690082683,2.2303855940699715,-1.7425990372896196,False,True,False
2025-06-29 11:45:27,3.4603371173143387,-1.1208709925413132,5.092906713485732,4.07864180952312,-0.2166763588786118,False,True,False
2025-06-29 11:45:27,2.8688943833112717,-0.6595455706119537,2.844181790947928,1.8915238752961296,-0.22850545942783285,False,True,False
2025-06-29 11:45:28,3.4839942008256912,0.31042055785655975,0.9959255754947796,1.3370609804988045,-0.997380790114403,False,True,False
2025-06-29 11:45:28,3.9926349073648453,0.4168807864189148,0.718694128096117,1.0290027558803696,-1.7071122944355004,False,True,False
2025-06-29 11:45:28,3.6850849986076355,-1.0972139090299606,4.291992582380786,4.109445303678527,-0.47691098302602697,False,True,False
2025-06-29 11:45:28,2.738777071237564,-0.6950323134660721,3.2138470038771767,2.2611890882253785,-0.06290140450000692,False,True,False
2025-06-29 11:45:28,3.2355881184339523,0.2276185303926468,0.5646766573190822,1.0290027558803696,-0.8672634780406945,False,True,False
2025-06-29 11:45:28,3.8625175952911377,0.4996816962957382,1.642822235822691,0.7209678143263001,-1.257615973055362,False,True,False
2025-06-29 11:45:28,4.40664504468441,-0.1982201486825943,1.9508571773767605,2.1687786057591576,-1.7307699367403977,False,True,False
2025-06-29 11:45:28,4.264699190855026,-0.6477170288562775,3.9223273694515366,4.663931481540217,-0.91457876265049,False,True,False
2025-06-29 11:45:28,3.140957549214363,-1.1445291936397552,4.3535995706916,3.493352137506022,-0.29947838634252477,False,True,False
2025-06-29 11:45:28,2.9516964107751846,-0.8133210837841034,4.476813547313228,2.692438006401076,0.05538736581802439,False,True,False
2025-06-29 11:45:28,2.8688943833112717,-0.4347976893186569,2.7209678143263,1.706702910363688,-0.3467936709523194,False,True,False
2025-06-29 11:45:28,3.448507457971573,0.4168807864189148,1.3347872942686214,0.6901643201708931,-1.1274981021881096,False,True,False
2025-06-29 11:45:28,4.134581878781319,0.3932225853204727,0.5954801514744892,2.1995820999145645,-1.6479679092764847,False,True,False
2025-06-29 11:45:28,4.489447072148323,-0.42296914756298065,2.9673957675695557,3.370138160884394,-1.2694445148110383,False,True,False
2025-06-29 11:45:28,3.6022829711437225,-1.3574485331773758,4.415206559002414,4.3250697627663754,-0.42959569841623235,False,True,False
2025-06-29 11:45:28,2.7032903283834457,-0.42296914756298065,0.1950114443898343,-0.2031602934002743,-1.3522465422749512,False,False,False
2025-06-29 11:45:28,3.2001024931669235,-0.4466262310743332,-1.006348110735403,-0.4803917407989369,-2.511474367976188,False,False,False
2025-06-29 11:45:28,3.661427915096283,-1.2155015617609024,1.642822235822691,1.5218819454312462,-2.3813570559024804,False,False,False
2025-06-29 11:45:28,2.8452361822128296,-1.9488912671804428,3.1830435097217697,3.30853117257358,-1.3995618268847458,False,False,False
2025-06-29 11:45:29,2.4193975031375885,-1.9134045243263245,1.9508571773767605,2.2919925823807854,-1.092011918127536,False,False,False
2025-06-29 11:45:29,2.0172164663672447,-1.0853842496871948,2.3205223903060097,-0.4495882466435299,-1.1156695604324334,False,False,False
2025-06-29 11:45:29,2.3365954756736755,-0.5412568002939224,-0.7907236516475544,-0.7884499654173718,-1.849058707058429,False,False,False
2025-06-29 11:45:29,3.0699840635061264,-0.3756527453660965,-1.5300307944416867,0.012464165687574358,-2.3103841289877884,False,False,False
2025-06-29 11:45:29,3.57862588763237,-1.0735557079315186,1.0575325638055935,1.8607203811407227,-2.334041771292685,False,False,False
2025-06-29 11:45:29,3.0344984382390976,-1.9252336248755455,3.0290027558803696,2.2919925823807854,-1.4468776702880852,False,False,False
2025-06-29 11:45:29,1.3902869895100594,-2.3392432034015656,2.4437363669276375,0.04326765984298131,539.6287096023559,True,False,False
2025-06-29 11:45:29,1.60320632904768,-1.3456199914216995,-1.8688692301511631,-1.7741850614547587,1095.1118362426757,True,False,False
2025-06-29 11:45:29,2.123676136136055,-1.1681862771511078,-2.361748419702039,-1.9590060263872004,1101.6413343429565,True,False,False
2025-06-29 11:45:29,2.963524952530861,-1.2746465057134628,-0.020613014698014354,-1.281305871903883,1101.2036693572998,True,False,False
2025-06-29 11:45:29,2.6086592003703117,-2.2446126341819763,0.16420795023442736,1.706702910363688,1102.3392808914184,True,False,False
2025-06-29 11:45:29,2.27745109051466,-2.717767156660557,1.3347872942686214,4.201855786144748,1104.1254175186157,True,False,False
2025-06-29 11:45:29,1.4021155312657356,-2.729595698416233,0.9035150930285587,0.13567814230920217,1105.4738891601562,True,False,False
2025-06-29 11:45:29,1.2956558614969254,-2.0790085792541504,0.1950114443898343,-0.7576464712619648,1106.195510673523,True,False,False
2025-06-29 11:45:29,1.425773173570633,-1.475737303495407,-2.176927454769597,-2.0206130146980144,1106.0180557250976,True,False,False
2025-06-29 11:45:29,2.38391076028347,-1.026240423321724,-1.4068168178200589,-2.205433979630456,1105.7341707229614,True,False,False
2025-06-29 11:45:29,2.7624341547489166,-1.7241428270936012,-1.8688692301511631,-0.4803917407989369,1105.745972442627,True,False,False
2025-06-29 11:45:29,2.620487742125988,-2.3274146616458893,1.8276432007551326,1.3986679688096184,1106.58582572937,True,False,False
2025-06-29 11:45:29,1.7569812834262848,-2.7059380561113358,0.9959255754947796,0.8749852851033348,1107.614935684204,True,False,False
2025-06-29 11:45:30,1.2365114763379088,-2.552163101732731,1.4580012708902492,-1.3737163543701039,1107.8396690368652,True,False,False
2025-06-29 11:45:30,1.3311426043510437,-1.8069448545575142,-0.5134922042488919,-0.5111952349543438,1107.9579723358154,True,False,False
2025-06-29 11:45:30,1.6386930719017982,-1.3456199914216995,-0.6367061808705197,-1.55856060236691,1107.390202331543,True,False,False
2025-06-29 11:45:30,2.1591623201966286,-0.9670954793691635,-1.376013323664652,-2.236237473785863,1107.1535957336425,True,False,False
2025-06-29 11:45:30,2.797920897603035,-1.3219617903232574,-0.8215271458029614,-1.0040744245052204,1106.8579090118408,True,False,False
2025-06-29 11:45:30,2.963524952530861,-1.9015759825706482,-0.5134922042488919,0.04326765984298131,1107.248224067688,True,False,False
2025-06-29 11:45:30,2.443055145442486,-2.5048472583293915,2.2897188961506028,0.5361468493938584,1107.9579723358154,True,False,False
2025-06-29 11:45:30,1.9344144389033318,-2.7059380561113358,1.7968397065997257,1.7991133928299088,1108.7978256225585,True,False,False
2025-06-29 11:45:30,1.189196191728115,-2.3629014045000076,0.5646766573190822,-1.6817745789885379,1108.786023902893,True,False,False
