Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:40:36,4.110923677682877,0.48785315454006195,1.0883360579610004,2.2611890882253785,0.3037934482097633,False,True,False
2025-06-29 11:40:36,3.8743472546339035,0.3932225853204727,1.3347872942686214,1.1522400155663628,0.4220822185277946,False,True,False
2025-06-29 11:40:36,3.1173004657030106,-0.0917610377073288,3.0290027558803696,0.7209678143263001,1.557652401924134,False,True,False
2025-06-29 11:40:37,3.495823860168457,-1.369277074933052,4.3535995706916,4.540694221854224,1.368390145897866,False,True,False
2025-06-29 11:40:37,4.643222585320473,-0.3874824047088623,3.4910784512758393,4.017034821212306,0.4457398608326919,False,True,False
2025-06-29 11:40:37,3.8506890535354614,0.405051127076149,1.0883360579610004,0.8441817909479279,0.6113439157605178,False,True,False
2025-06-29 11:40:37,3.1764442920684814,-1.2391597628593445,5.062103219330325,3.5857626199722428,1.6995982557535179,False,True,False
2025-06-29 11:40:37,4.619564384222031,-0.30468037724494934,3.552685439586653,3.6473696082830567,0.3984240174293525,False,True,False
2025-06-29 11:40:37,3.36570543050766,0.26310527324676514,1.5196082592010631,1.3986679688096184,1.0371820360422142,False,True,False
2025-06-29 11:40:37,3.081813722848892,-1.0853842496871948,4.815651983022704,3.9862313270568985,1.7942299425601966,False,True,False
2025-06-29 11:40:37,4.607735842466354,-0.3401671200990677,2.5361468493938584,3.0004962310195107,0.22099142074585032,False,True,False
2025-06-29 11:40:37,3.2592463195323944,0.18030324578285217,1.7968397065997257,1.1214365214109558,1.1199840635061271,False,True,False
2025-06-29 11:40:37,3.2355881184339523,-1.3811056166887283,5.277727678418174,3.6781731024384636,1.6877697139978416,False,True,False
2025-06-29 11:40:37,4.607735842466354,-0.21004869043827057,2.9981992617249626,3.1545137017965454,0.24464906305074763,False,True,False
2025-06-29 11:40:37,3.614111512899399,0.594313383102417,0.9651220813393726,0.751771308481707,0.7532903283834465,False,True,False
2025-06-29 11:40:37,2.963524952530861,-0.9907536804676056,4.476813547313228,2.7232415005564827,1.8297155678272254,False,True,False
2025-06-29 11:40:37,4.501276731491089,-0.5294282585382462,3.4910784512758393,5.557256095111384,0.6113439157605178,False,True,False
2025-06-29 11:40:37,4.158238962292671,0.2985920161008835,0.6570871397853031,1.706702910363688,0.13818939328193736,False,True,False
2025-06-29 11:40:37,3.0344984382390976,-0.6477170288562775,3.768309898674502,2.692438006401076,1.7942299425601966,False,True,False
2025-06-29 11:40:37,4.229212448000908,-0.8251496255397797,3.1830435097217697,4.879555940628066,0.6350015580654151,False,True,False
2025-06-29 11:40:37,3.898004338145256,0.42870932817459106,1.4580012708902492,0.5669503435492653,0.6823168426752098,False,True,False
2025-06-29 11:40:37,3.05815552175045,-1.2391597628593445,4.446010053157821,3.0004962310195107,1.8178870260715492,False,True,False
2025-06-29 11:40:37,4.513105273246765,-0.777834340929985,4.415206559002414,4.448283739388003,0.9188943833112724,False,True,False
2025-06-29 11:40:37,4.335672676563263,-0.4939415156841278,1.55041175335647,1.8299168869853157,-0.394108955562114,False,False,False
2025-06-29 11:40:37,2.38391076028347,-0.8369781672954559,-0.2978444620966769,-0.6652127057313786,0.25647816359996867,False,False,False
2025-06-29 11:40:38,2.6796321272850037,-1.9725489094853401,2.7209678143263,2.600027523934855,0.8715779811143882,False,False,False
2025-06-29 11:40:38,3.6850849986076355,-1.109042450785637,1.2423535287380352,1.1830435097217697,-0.7134885236620905,False,False,False
2025-06-29 11:40:38,2.443055145442486,-0.6004017442464828,-0.6367061808705197,-0.35717776417730907,0.31562198996543955,False,False,False
2025-06-29 11:40:38,2.454883687198162,-2.138152964413166,2.751771308481707,3.1237102076411385,0.7059750437736518,False,False,False
