Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:50:36,4.536762356758118,0.23944707214832306,2.5053433552384514,2.938889242708697,1.131813722848893,False,True,False
2025-06-29 11:50:36,3.9453196227550507,0.3459073007106781,0.10260096192361345,1.7375064045190949,1.0135249525308616,False,True,False
2025-06-29 11:50:36,3.0344984382390976,0.026527732610702515,2.135678142309202,1.2138470038771767,2.1964104205369956,False,True,False
2025-06-29 11:50:36,4.039951309561729,-1.0498975068330765,4.938889242708697,4.386676751077189,2.1017798513174064,False,True,False
2025-06-29 11:50:36,4.1937257051467896,0.3459073007106781,1.55041175335647,1.9839576408267159,1.0016964107751853,False,True,False
2025-06-29 11:50:36,2.797920897603035,-0.4939415156841278,3.3370609804988045,1.9839576408267159,2.574933815002442,False,True,False
2025-06-29 11:50:36,4.347501218318939,-0.4939415156841278,2.690164320170893,4.417480245232596,1.2382728338241584,False,True,False
2025-06-29 11:50:36,3.164615750312805,0.26310527324676514,1.0267290696501865,0.8749852851033348,2.149095135927201,False,True,False
2025-06-29 11:50:36,3.637769713997841,-1.0972139090299606,3.799113392829909,4.94116292893888,2.1609236776828773,False,True,False
2025-06-29 11:50:36,3.9098328799009323,0.2749338150024414,0.4414393976330899,1.1214365214109558,1.1436422646045692,False,True,False
2025-06-29 11:50:36,3.0344984382390976,-0.588572084903717,3.645095922052874,2.507617041468634,2.7050511270761497,False,True,False
2025-06-29 11:50:37,3.9453196227550507,-1.0972139090299606,4.692438006401076,4.047838315367713,1.9125175952911384,False,True,False
2025-06-29 11:50:37,3.980806365609169,0.6061419248580933,0.718694128096117,1.5526854395866532,1.1791290074586875,False,True,False
2025-06-29 11:50:37,2.9280382096767426,-1.1563577353954315,4.261189088225379,2.9696927368641037,2.7050511270761497,False,True,False
2025-06-29 11:50:37,4.4657899886369705,-0.21004869043827057,2.7209678143263,3.0312997251749176,1.2146157503128059,False,True,False
2025-06-29 11:50:37,3.1527860909700394,0.1684747040271759,1.5196082592010631,1.2138470038771767,2.054464566707612,False,True,False
2025-06-29 11:50:37,3.6850849986076355,-1.1326995342969894,4.415206559002414,3.739803373813643,1.9006890535354621,False,True,False
2025-06-29 11:50:37,3.744229942560196,-0.5057700574398041,-0.2978444620966769,1.0598062500357766,0.38659547567367625,False,False,False
2025-06-29 11:50:37,1.9699006229639053,-1.026240423321724,2.0740711539983883,-0.4495882466435299,1.6995982557535179,False,False,False
2025-06-29 11:50:37,3.2710748612880707,-1.8542601391673088,2.3205223903060097,1.953154146671309,0.9307229250669486,False,False,False
2025-06-29 11:50:37,2.892551466822624,-0.28102217614650726,-0.5442956984042988,-2.3902549445628978,0.6231724575161941,False,False,False
