Timestamp,PT-OX-01 Pressure,PT-FU-01 Pressure,PT-VT-02 Pressure,PT-VT-01 Pressure,PT-N2-07 Pressure,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State
2025-06-29 11:41:15,3.2947330623865128,-1.2273312211036682,4.5384205356240415,2.7848484888672966,3.556729602813723,False,True,False
2025-06-29 11:41:15,3.36570543050766,-1.1800159364938736,4.784848488867297,3.0621032193303246,3.5094132006168373,False,True,False
2025-06-29 11:41:15,3.6969135403633118,-1.3456199914216995,4.446010053157821,4.602324493229403,3.1427194654941584,False,True,False
2025-06-29 11:41:15,4.584078758955002,-0.41113948822021484,2.9673957675695557,3.554959125816836,2.1372665941715248,False,True,False
2025-06-29 11:41:15,3.756058484315872,0.2867623567581177,1.1191395521164074,0.35132588446141666,2.231897163391114,False,True,False
2025-06-29 11:41:16,3.3775350898504257,0.1684747040271759,1.4888047650456562,0.8441817909479279,2.6695643842220314,False,True,False
2025-06-29 11:41:16,3.0936422646045685,-1.0735557079315186,4.04556462913753,2.569224029779448,3.4266111731529243,False,True,False
2025-06-29 11:41:16,4.170068621635437,-0.8961231112480164,3.2446504980325837,4.602324493229403,2.5276185303926475,False,True,False
2025-06-29 11:41:16,4.217383906245232,0.44053786993026733,0.9651220813393726,1.9223273694515366,1.9243472546339042,False,True,False
2025-06-29 11:41:16,2.963524952530861,-0.35199566185474396,2.6285573318600792,0.5361468493938584,3.0599174380302454,False,True,False
2025-06-29 11:41:16,3.247417777776718,-1.2273312211036682,5.154513701796546,4.2942662686109685,3.3911255478858973,False,True,False
2025-06-29 11:41:16,4.477618530392647,-0.47028443217277527,2.659360826015486,3.462548643350615,1.983491080999375,False,True,False
2025-06-29 11:41:16,3.9334910809993744,0.405051127076149,1.4271977767348423,0.9057887792587418,2.3383562743663795,False,True,False
2025-06-29 11:41:16,2.975353494286537,-0.41113948822021484,3.1830435097217697,1.675899416208281,3.2491785764694203,False,True,False
2025-06-29 11:41:16,3.4248503744602203,-1.2983035892248154,4.90808574855329,4.63312798738481,3.3792958885431315,False,True,False
2025-06-29 11:41:16,4.442131787538528,-0.6477170288562775,3.2138470038771767,4.3250697627663754,2.1017798513174064,False,True,False
2025-06-29 11:41:16,3.744229942560196,0.405051127076149,1.5196082592010631,1.645095922052874,2.409329760074616,False,True,False
2025-06-29 11:41:16,3.046326979994774,-0.1272466629743576,1.9816606715321674,0.9673957675695557,2.906141924858094,False,True,False
2025-06-29 11:41:16,2.9516964107751846,-0.777834340929985,3.1830435097217697,2.661634512245669,3.556729602813723,False,True,False
2025-06-29 11:41:16,3.9926349073648453,-1.1800159364938736,4.938889242708697,4.509890727698817,2.882483723759652,False,True,False
2025-06-29 11:41:16,4.382987961173058,0.05018593370914459,2.0124641656875744,2.692438006401076,1.9125175952911384,False,True,False
2025-06-29 11:41:16,3.5431391447782516,0.13298796117305756,1.0575325638055935,1.2446504980325837,2.7287093281745918,False,True,False
2025-06-29 11:41:16,2.69146066904068,-0.29285071790218353,0.8727115988731518,0.41293287277223056,2.1964104205369956,False,False,False
2025-06-29 11:41:16,2.0763602927327156,-1.6413407996296883,1.642822235822691,1.0290027558803696,2.76419607102871,False,False,False
2025-06-29 11:41:16,2.963524952530861,-2.043521836400032,2.9365922734141487,2.877282254397883,1.9716625392436988,False,False,False
2025-06-29 11:41:16,3.803373768925667,-0.7305190563201904,0.2566184327006482,0.22811190783978885,1.0608402371406562,False,False,False
2025-06-29 11:41:16,2.4903704300522804,-0.67137411236763,-1.5608342885970936,-0.9732709303498135,1.6877697139978416,False,False,False
2025-06-29 11:41:17,2.0881893932819366,-1.7478004693984985,2.5669503435492653,0.5669503435492653,2.6222490996122367,False,False,False
2025-06-29 11:41:17,3.0936422646045685,-2.2327835336327553,2.6285573318600792,1.8299168869853157,2.054464566707612,False,False,False
2025-06-29 11:41:17,3.756058484315872,-0.8251496255397797,0.4722661748528614,2.04556462913753,1.1791290074586875,False,False,False
2025-06-29 11:41:17,2.5140280723571777,-0.7896628826856613,-1.5300307944416867,-1.1888953894376622,1.806058484315873,False,False,False
2025-06-29 11:41:17,2.1355046778917313,-1.4639076441526413,1.3347872942686214,1.2446504980325837,2.7050511270761497,False,False,False
2025-06-29 11:41:17,3.36570543050766,-2.1026662215590477,3.521881945431246,2.2919925823807854,1.983491080999375,False,False,False
2025-06-29 11:41:17,3.495823860168457,-1.3929352760314941,1.1807465404272213,1.5218819454312462,1.0135249525308616,True,False,False
2025-06-29 11:41:17,2.5968300998210907,-1.1918444782495499,-1.4684238061308728,-1.4353233426809178,296.17900972366334,True,False,False
2025-06-29 11:41:17,1.3193135038018227,-2.0198641940951347,-0.4826887100934849,-2.174630485475049,352.57899885177613,True,False,False
2025-06-29 11:41:17,1.7569812834262848,-2.812397725880146,2.6285573318600792,0.35132588446141666,354.92110376358033,True,False,False
2025-06-29 11:41:17,2.857064723968506,-2.3155855610966682,0.9343185871839657,1.9839576408267159,354.6845329284668,True,False,False
2025-06-29 11:41:17,2.5968300998210907,-1.2155015617609024,-2.947014808654771,-2.451885215938078,355.26414041519166,True,False,False
2025-06-29 11:41:17,1.4021155312657356,-2.0316932946443558,-0.5134922042488919,-2.205433979630456,357.0148003578186,True,False,False
2025-06-29 11:41:17,1.6623507142066956,-2.729595698416233,1.7968397065997257,0.41293287277223056,358.0439103126526,True,False,False
2025-06-29 11:41:17,2.797920897603035,-2.3155855610966682,-0.7907236516475544,0.2589154019951958,357.2868836402893,True,False,False
2025-06-29 11:41:17,2.561343915760517,-1.2036730200052261,-1.7148517593741284,-2.3902549445628978,357.60624532699586,True,False,False
2025-06-29 11:41:17,1.4139446318149567,-2.055350936949253,-0.23623747378586302,-1.8357920497655726,358.58804111480714,True,False,False
2025-06-29 11:41:17,1.6268639713525772,-2.824226826429367,3.090633027255549,0.41293287277223056,359.4988835334778,True,False,False
2025-06-29 11:41:17,2.9516964107751846,-2.2800993770360947,0.28742192685605517,1.7683098986745018,358.5644019126892,True,False,False
2025-06-29 11:41:17,2.69146066904068,-1.2628179639577866,-3.3166800215840198,-2.5750991925597058,358.363307762146,True,False,False
2025-06-29 11:41:17,1.5795486867427826,-1.7478004693984985,1.55041175335647,-2.0514165088534213,359.7354543685913,True,False,False
2025-06-29 11:41:18,1.7569812834262848,-2.9306864961981773,2.228111907839789,1.1522400155663628,360.11396770477296,True,False,False
2025-06-29 11:41:18,2.9516964107751846,-2.043521836400032,0.9959255754947796,0.782574802637114,359.2741144180298,True,False,False
2025-06-29 11:41:18,2.301108732819557,-1.1918444782495499,-1.067955099046217,-2.4210584387183047,359.084857749939,True,False,False
2025-06-29 11:41:18,1.4021155312657356,-1.9370621666312218,0.0717974677682065,-0.4495882466435299,360.5634701728821,True,False,False
2025-06-29 11:41:18,2.029045008122921,-3.0489747077226648,1.7968397065997257,2.538420535624041,360.3150618553162,True,False,False
2025-06-29 11:41:18,3.140957549214363,-1.4993943870067596,-0.8831341341137753,-0.6036057174205647,359.5461977005005,True,False,False
2025-06-29 11:41:18,1.5677195861935616,-1.6058546155691147,-0.20543397963045607,-1.55856060236691,360.2913868904114,True,False,False
2025-06-29 11:41:18,1.6860083565115929,-2.64679367095232,2.3513258844614167,0.5361468493938584,361.26138095855714,True,False,False
2025-06-29 11:41:18,2.9043800085783005,-2.1144953221082687,0.5338731631636753,2.1687786057591576,359.96018772125245,True,False,False
2025-06-29 11:41:18,2.561343915760517,-1.2273312211036682,-1.89967272430657,-1.4045198485255108,359.7946060180664,True,False,False
2025-06-29 11:41:18,1.508575201034546,-1.7596295699477196,0.28742192685605517,-1.8973990380763865,360.97746019363404,True,False,False
2025-06-29 11:41:18,1.7569812834262848,-3.0371461659669876,1.3347872942686214,0.10487464815379521,361.16675262451173,True,False,False
2025-06-29 11:41:18,3.022668778896332,-1.8306024968624115,-1.6840482652187214,0.6901643201708931,360.10213022232057,True,False,False
2025-06-29 11:41:18,2.2183067053556442,-1.2509883046150208,-1.2835795581340657,-2.359451450407491,360.5279934883118,True,False,False
2025-06-29 11:41:18,1.4967466592788696,-2.2327835336327553,0.9343185871839657,-0.4495882466435299,361.7226851463318,True,False,False
2025-06-29 11:41:18,1.9935582652688026,-3.0253170654177657,0.410635903477683,-0.29557077586649516,361.19039182662965,True,False,False
2025-06-29 11:41:18,3.022668778896332,-1.6413407996296883,-0.4826887100934849,-0.5111952349543438,360.17311935424806,True,False,False
2025-06-29 11:41:18,1.9699006229639053,-1.3811056166887283,-2.885407820343957,-2.975544616579996,360.7645643234253,True,False,False
2025-06-29 11:41:18,1.5795486867427826,-2.3274146616458893,0.010190479457392598,-0.2031602934002743,361.8883026123047,True,False,False
2025-06-29 11:41:18,2.301108732819557,-2.8597130104899406,1.7352327182889118,0.3205223903060097,361.04844932556153,True,False,False
2025-06-29 11:41:18,3.022668778896332,-1.7596295699477196,-1.4992273002862797,0.2589154019951958,360.2913868904114,True,False,False
2025-06-29 11:41:18,2.4312260448932648,-1.109042450785637,-1.992083206772791,-1.7741850614547587,360.3623760223389,True,False,False
2025-06-29 11:41:19,1.34297114610672,-2.2327835336327553,-0.6367061808705197,0.13567814230920217,361.7226851463318,True,False,False
2025-06-29 11:41:19,2.1355046778917313,-2.800568625330925,1.2731570228934421,0.9057887792587418,361.4861143112183,True,False,False
2025-06-29 11:41:19,2.9162096679210663,-1.4993943870067596,-2.0228867009281988,-0.6344092115759716,360.2559102058411,True,False,False
2025-06-29 11:41:19,1.780638925731182,-1.3929352760314941,-1.961279712617384,-3.4684238061308728,361.15491514205934,True,False,False
2025-06-29 11:41:19,1.5913772284984589,-2.5876492857933044,1.4271977767348423,0.4437363669276375,361.7818367958069,True,False,False
2025-06-29 11:41:19,2.5258571729063988,-2.7769109830260277,2.3821293786168236,0.6285573318600792,361.23770599365236,True,False,False
2025-06-29 11:41:19,2.8688943833112717,-1.4993943870067596,-1.2219725698232518,-1.650971084833131,360.27958517074586,True,False,False
2025-06-29 11:41:19,1.9225853383541107,-1.452079102396965,-1.8072622418403492,-2.174630485475049,361.35600929260255,True,False,False
2025-06-29 11:41:19,1.3311426043510437,-2.7769109830260277,0.8727115988731518,-0.11074981093405345,361.8883026123047,True,False,False
2025-06-29 11:41:19,1.946242980659008,-2.9188573956489563,1.3347872942686214,1.7991133928299088,361.14307765960694,True,False,True
2025-06-29 11:41:19,2.348424017429352,-2.9188573956489563,136.9969611465931,130.59194506704807,324.56826095581056,True,False,True
2025-06-29 11:41:19,46.38726067543029,-2.2327835336327553,168.3249761760235,179.6016314029694,288.04074053764344,True,False,True
2025-06-29 11:41:19,38.79313123226166,-2.6941089555621147,172.2987433373928,178.12301711738112,291.1753845691681,True,False,True
2025-06-29 11:41:19,39.52652317285538,-3.817850597202778,171.77506065368655,179.50919763743877,291.9087899208069,True,False,True
2025-06-29 11:41:19,43.642962992191315,-3.2973807901144037,169.772763684392,181.35745385289195,291.30550746917726,True,False,True
2025-06-29 11:41:19,46.84858274459839,-2.386559046804905,170.57370109856132,184.74593134224415,290.8796620845795,True,False,True
2025-06-29 11:41:19,46.30445641279221,-2.563991643488407,177.319829300046,173.74882781505588,292.23998908996583,True,False,True
2025-06-29 11:41:19,45.51192623376846,-3.7232200279831886,176.4573314636946,180.64899677038193,292.54754905700685,True,False,True
2025-06-29 11:41:19,45.937762677669525,-3.2145787626504907,167.862900480628,186.19376541674137,291.6130674362183,True,False,True
2025-06-29 11:41:19,45.665697276592255,-2.481189616024494,170.01919163763526,177.4761204570532,290.70224289894105,True,False,True
2025-06-29 11:41:19,46.26897078752518,-2.5994783863425255,174.39342750608924,177.59933443367484,292.0388949394226,True,False,True
2025-06-29 11:41:19,43.548334658145905,-3.7705353125929824,168.57140412926677,176.21315391361713,292.32277994155885,True,False,True
